t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539682.1987572,0.9999651908874512,-0.00037139494088478386,0.006998329423367977,-0.004536170978099108,1.0,0.0,0.0,0.0,-0.00022657401859760284,-0.00018855324015021324,-0.004556601867079735,0.0,0.0,0.0
1748539682.2187064,0.9999651908874512,-0.00037160658393986523,0.007002795115113258,-0.004530890844762325,1.0,0.0,0.0,0.0,-0.0012916568666696548,0.0008766078390181065,0.002900112885981798,0.0,0.0,0.0
1748539682.2387218,0.9999651908874512,-0.0003812163486145437,0.007002194877713919,-0.004537652246654034,1.0,0.0,0.0,0.0,0.0008395288605242968,0.0008765934035181999,0.005030397325754166,0.0,0.0,0.0
1748539682.2587562,0.9999651312828064,-0.0003795682860072702,0.007006799336522818,-0.004541180562227964,1.0,0.0,0.0,0.0,-0.0012908859644085169,0.0019420376047492027,-0.0024266038089990616,0.0,0.0,0.0
1748539682.2787123,0.9999650716781616,-0.0003653235617093742,0.007009180728346109,-0.004556647501885891,1.0,0.0,0.0,0.0,0.0019048278918489814,-0.001253596507012844,-0.0034920326434075832,0.0,0.0,0.0
1748539682.2987177,0.9999650120735168,-0.0003722245164681226,0.007009387481957674,-0.004560904577374458,1.0,0.0,0.0,0.0,-0.0012904588365927339,0.0008769100531935692,-0.0013616690412163734,0.0,0.0,0.0
1748539682.3187497,0.9999650120735168,-0.0003700394299812615,0.007012613117694855,-0.0045625283382833,1.0,0.0,0.0,0.0,-0.002355386968702078,0.001942148432135582,0.0007687732577323914,0.0,0.0,0.0
1748539682.3387299,0.9999650120735168,-0.00038116256473585963,0.007013813592493534,-0.004555362742394209,1.0,0.0,0.0,0.0,0.0008405382977798581,-0.004449449945241213,0.002899139653891325,0.0,0.0,0.0
1748539682.3587558,0.9999649524688721,-0.00037598644848912954,0.007022171746939421,-0.004547004122287035,1.0,0.0,0.0,0.0,-0.00022433034610003233,0.0008767405524849892,-0.0002967887558043003,0.0,0.0,0.0
1748539682.3787212,0.9999650120735168,-0.0003667425480671227,0.007011016830801964,-0.0045525855384767056,1.0,0.0,0.0,0.0,0.000840976252220571,-0.0023191911168396473,-0.003492634743452072,0.0,0.0,0.0
1748539682.3986926,0.9999650716781616,-0.0003666432749014348,0.0070093912072479725,-0.0045506926253438,1.0,0.0,0.0,0.0,-0.00022407970391213894,-0.0023191524669528008,-0.0002969852648675442,0.0,0.0,0.0
1748539682.4187436,0.9999651312828064,-0.00035338380257599056,0.007000423967838287,-0.004548046737909317,1.0,0.0,0.0,0.0,-0.0002234718995168805,-0.00018876371905207634,-0.0024276659823954105,0.0,0.0,0.0
1748539682.438721,0.9999651908874512,-0.00034409394720569253,0.006987228523939848,-0.004555019084364176,1.0,0.0,0.0,0.0,0.004037666134536266,-0.0023194262757897377,0.0007679108530282974,0.0,0.0,0.0
1748539682.4587944,0.9999651908874512,-0.0003525222709868103,0.006986542604863644,-0.004552776925265789,1.0,0.0,0.0,0.0,-0.0023544509895145893,0.0008763875812292099,0.0028984537348151207,0.0,0.0,0.0
1748539682.4787304,0.9999653100967407,-0.0003590810520108789,0.006976015865802765,-0.004548253491520882,1.0,0.0,0.0,0.0,-0.003420135471969843,-0.0023193443194031715,-0.0002972707152366638,0.0,0.0,0.0
1748539682.4988534,0.9999654293060303,-0.000356829259544611,0.0069630341604352,-0.004542148672044277,1.0,0.0,0.0,0.0,-0.002354877535253763,-0.004450063221156597,-0.0013627167791128159,0.0,0.0,0.0
1748539682.5188596,0.9999653697013855,-0.0003587010141927749,0.0069722142070531845,-0.004546721000224352,1.0,0.0,0.0,0.0,0.0008408663561567664,0.000876174308359623,-0.0013630073517560959,0.0,0.0,0.0
1748539682.5388317,0.9999653697013855,-0.00035102502442896366,0.006971066351979971,-0.004541965201497078,1.0,0.0,0.0,0.0,0.0029716533608734608,-0.00018920376896858215,-0.0002978467382490635,0.0,0.0,0.0
1748539682.5588522,0.9999654293060303,-0.0003470905066933483,0.0069738393649458885,-0.004530996549874544,1.0,0.0,0.0,0.0,-0.00022379937581717968,-0.00018907571211457253,0.0007671969942748547,0.0,0.0,0.0
1748539682.578883,0.9999653697013855,-0.00034288442111574113,0.006977332755923271,-0.004534853156656027,1.0,0.0,0.0,0.0,-0.0012889907229691744,0.0008764378726482391,-0.00029828213155269623,0.0,0.0,0.0
1748539682.598831,0.9999653697013855,-0.0003517029690556228,0.006980129983276129,-0.004527215380221605,1.0,0.0,0.0,0.0,-0.0012890000361949205,-0.00018860120326280594,-0.0002984907478094101,0.0,0.0,0.0
1748539682.618886,0.9999653100967407,-0.0003619514172896743,0.006988198962062597,-0.004534457810223103,1.0,0.0,0.0,0.0,-0.0002234295243397355,0.000876743346452713,0.0007664766162633896,0.0,0.0,0.0
1748539682.638839,0.9999653100967407,-0.00034686748404055834,0.006993028800934553,-0.0045244027860462666,1.0,0.0,0.0,0.0,0.007233760319650173,-0.000188515055924654,0.0028968146070837975,0.0,0.0,0.0
1748539682.6588466,0.999965488910675,-0.0003525395586621016,0.006974043324589729,-0.004519993904978037,1.0,0.0,0.0,0.0,0.0019077069591730833,-0.0012534977868199348,-0.004560211207717657,0.0,0.0,0.0
1748539682.6789978,0.999965488910675,-0.0003632406296674162,0.006957691162824631,-0.004526214208453894,1.0,0.0,0.0,0.0,0.0019081240752711892,-0.0012533441185951233,-0.00029942579567432404,0.0,0.0,0.0
1748539682.6988335,0.999965488910675,-0.0003602096694521606,0.00695823086425662,-0.004531197715550661,1.0,0.0,0.0,0.0,-0.00022208003792911768,-0.000187817495316267,0.0007655061781406403,0.0,0.0,0.0
1748539682.7188418,0.9999655485153198,-0.0003477750869933516,0.006947158835828304,-0.004535947926342487,1.0,0.0,0.0,0.0,-0.0012871082872152328,-0.00018767919391393661,-0.0013653873465955257,0.0,0.0,0.0
1748539682.7388473,0.9999656081199646,-0.0003463180037215352,0.006947779096662998,-0.004524451680481434,1.0,0.0,0.0,0.0,0.0008435087511315942,-0.003383154049515724,-0.002430978696793318,0.0,0.0,0.0
1748539682.7588408,0.9999656677246094,-0.0003446910122875124,0.006934705190360546,-0.004528766963630915,1.0,0.0,0.0,0.0,0.0019088787958025932,-0.00018729036673903465,0.0007646596059203148,0.0,0.0,0.0
1748539682.7788405,0.9999657273292542,-0.0003290630120318383,0.006930716335773468,-0.0045231967233121395,1.0,0.0,0.0,0.0,0.0029743490740656853,-0.001252493355423212,0.0007644123397767544,0.0,0.0,0.0
1748539682.798869,0.9999656677246094,-0.0003234099131077528,0.006941392086446285,-0.00452062813565135,1.0,0.0,0.0,0.0,0.0008437637006863952,0.003009053412824869,-0.00030100857838988304,0.0,0.0,0.0
1748539682.8189898,0.9999656677246094,-0.0003148168616462499,0.006949561182409525,-0.004520848393440247,1.0,0.0,0.0,0.0,0.0008436025818809867,-0.0012515769340097904,-0.00243163388222456,0.0,0.0,0.0
1748539682.8389812,0.9999656081199646,-0.0003091421676799655,0.006940122693777084,-0.004525783006101847,1.0,0.0,0.0,0.0,0.0029741181060671806,0.0030095549300312996,-0.0024318979121744633,0.0,0.0,0.0
1748539682.8589861,0.9999656677246094,-0.00031075128936208785,0.006935465149581432,-0.004527626559138298,1.0,0.0,0.0,0.0,-0.0002214681589975953,-0.000186149962246418,-0.0034974664449691772,0.0,0.0,0.0
1748539682.8789756,0.9999657273292542,-0.000292588141746819,0.006930270232260227,-0.0045277732424438,1.0,0.0,0.0,0.0,0.0019092902075499296,-0.00018594739958643913,0.0007632779888808727,0.0,0.0,0.0
1748539682.8991294,0.9999656081199646,-0.00030230070115067065,0.006939892657101154,-0.004536365624517202,1.0,0.0,0.0,0.0,-0.0034168234560638666,0.0019450136460363865,-0.003498201724141836,0.0,0.0,0.0
1748539682.9190907,0.9999656677246094,-0.0003048720536753535,0.006924538407474756,-0.004541798494756222,1.0,0.0,0.0,0.0,0.0019094421295449138,0.0008798250928521156,0.0007627895101904869,0.0,0.0,0.0
1748539682.9389617,0.9999658465385437,-0.0003125209186691791,0.006908596958965063,-0.0045312391594052315,1.0,0.0,0.0,0.0,-0.00022111169528216124,-0.001250293105840683,0.005023539066314697,0.0,0.0,0.0
1748539682.9589884,0.9999658465385437,-0.0003244659455958754,0.006903302390128374,-0.004526643548160791,1.0,0.0,0.0,0.0,-0.0012864102609455585,-0.0023151524364948273,-0.00030300067737698555,0.0,0.0,0.0
1748539682.9790096,0.9999659061431885,-0.00032624832238070667,0.006900107488036156,-0.004534772597253323,1.0,0.0,0.0,0.0,0.0008442115504294634,0.0008810730651021004,-0.0003032567910850048,0.0,0.0,0.0
1748539682.9990025,0.9999659061431885,-0.00033711991272866726,0.006900458130985498,-0.004538330249488354,1.0,0.0,0.0,0.0,-0.0034163808450102806,-0.0012490036897361279,-0.003499351441860199,0.0,0.0,0.0
1748539683.0189574,0.9999657869338989,-0.00033860778785310686,0.006916283164173365,-0.00453293789178133,1.0,0.0,0.0,0.0,0.0008450517198070884,0.0019471650011837482,0.0007613538764417171,0.0,0.0,0.0
1748539683.0389671,0.9999659061431885,-0.00033955476828850806,0.006897141691297293,-0.004528932273387909,1.0,0.0,0.0,0.0,-0.0023504539858549833,-0.0033787484280765057,0.0007611173205077648,0.0,0.0,0.0
1748539683.059008,0.9999659061431885,-0.00034249198506586254,0.0069000874646008015,-0.004528227262198925,1.0,0.0,0.0,0.0,0.0019109853310510516,0.001947878859937191,0.000760798342525959,0.0,0.0,0.0
1748539683.0790074,0.9999657273292542,-0.0003481827152427286,0.006920523941516876,-0.004531753249466419,1.0,0.0,0.0,0.0,0.0008457991061732173,0.003013629000633955,-0.00243514496833086,0.0,0.0,0.0
1748539683.0989633,0.9999656677246094,-0.0003431223158258945,0.00692552188411355,-0.004537926986813545,1.0,0.0,0.0,0.0,0.0019114959286525846,-0.00018182722851634026,0.0007604355923831463,0.0,0.0,0.0
1748539683.119082,0.9999656081199646,-0.00033555662957951427,0.006937985308468342,-0.004536559339612722,1.0,0.0,0.0,0.0,0.0008464906131848693,0.0019490420818328857,0.0007602456025779247,0.0,0.0,0.0
1748539683.1390722,0.9999656677246094,-0.0003287871659267694,0.006933095399290323,-0.004531750921159983,1.0,0.0,0.0,0.0,-0.0012837080284953117,-0.005507539492100477,0.0007601082324981689,0.0,0.0,0.0
1748539683.1590726,0.9999656677246094,-0.00032909971196204424,0.0069304355420172215,-0.0045355153270065784,1.0,0.0,0.0,0.0,0.0019122832454741001,-0.00231137964874506,0.0028903367929160595,0.0,0.0,0.0
1748539683.1790721,0.9999657273292542,-0.00032549211755394936,0.006925084162503481,-0.0045321425423026085,1.0,0.0,0.0,0.0,0.004043043591082096,0.0019498830661177635,-0.001370927318930626,0.0,0.0,0.0
1748539683.1991954,0.9999657273292542,-0.00034342578146606684,0.006917296908795834,-0.0045339628122746944,1.0,0.0,0.0,0.0,-0.0023486213758587837,-0.001245724968612194,0.002890028990805149,0.0,0.0,0.0
1748539683.2190912,0.9999657869338989,-0.00035203658626414835,0.006918484345078468,-0.004530766513198614,1.0,0.0,0.0,0.0,-0.001283607678487897,0.0008852230384945869,0.003955249674618244,0.0,0.0,0.0
1748539683.2390678,0.9999657869338989,-0.0003484749177005142,0.0069238413125276566,-0.004522802773863077,1.0,0.0,0.0,0.0,0.0008469691965728998,-0.0012450600042939186,-0.0024366439320147038,0.0,0.0,0.0
