t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539791.5742743,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5842485,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.5942583,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.604246,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6144023,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6244972,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6344018,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6443517,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6544666,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6644413,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6742425,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6843379,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.6944919,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.70425,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.714256,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.724253,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.7342534,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.7442467,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.7542508,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.7642548,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.774263,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.7842305,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.7942605,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8042603,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8142562,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8242676,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.834267,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.844236,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8542407,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8643236,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8742507,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.884246,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.8944309,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9042478,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.914244,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9242682,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9342468,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9442492,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9542723,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9642568,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9742374,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9843342,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539791.9944153,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0042515,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.014263,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0242555,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0342586,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0442557,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0542622,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0642567,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0745528,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0842547,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.0942595,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1042695,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1142752,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1242702,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1342716,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.144271,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1542583,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539792.1643095,0.06375249576987907,-0.023360787856506304,0.11553612523335757,0.0,0.0,0.0,-0.0752754655040821,0.024872101184661502,0.025726091302812282,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
