t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539791.7037134,0.9998672008514404,0.0009712136234156787,0.008018845692276955,0.014157712459564209,1.0,0.0,0.0,0.0,0.0013171350583434105,0.0010809730738401413,-0.0013669366016983986,0.0,0.0,0.0
1748539791.7237244,0.9998672008514404,0.0009642976219765842,0.007994337938725948,0.014169733971357346,1.0,0.0,0.0,0.0,0.0013097412884235382,0.0010745776817202568,0.003958933521062136,0.0,0.0,0.0
1748539791.7437088,0.9998672604560852,0.000952418427914381,0.008000461384654045,0.014165705069899559,1.0,0.0,0.0,0.0,0.0002375398762524128,0.0021331757307052612,0.0007626577280461788,0.0,0.0,0.0
1748539791.7636955,0.9998671412467957,0.0009439286659471691,0.007993883453309536,0.01417610514909029,1.0,0.0,0.0,0.0,0.0012960964813828468,0.005322092212736607,0.0039578708820044994,0.0,0.0,0.0
1748539791.7836986,0.99986732006073,0.0009329337626695633,0.007987572811543941,0.014169561676681042,1.0,0.0,0.0,0.0,0.00022432208061218262,0.002119499258697033,0.0018267803825438023,0.0,0.0,0.0
1748539791.8037126,0.9998672008514404,0.0009184691589325666,0.007984397001564503,0.014180000871419907,1.0,0.0,0.0,0.0,0.0023478027433156967,0.004243482835590839,-0.0003040935844182968,0.0,0.0,0.0
1748539791.8237073,0.9998669624328613,0.0009111226536333561,0.00798923522233963,0.014197331853210926,1.0,0.0,0.0,0.0,-0.0019201124086976051,0.004237056709825993,0.003956507425755262,0.0,0.0,0.0
1748539791.8437932,0.9998672008514404,0.0008975749951787293,0.00797239039093256,0.014191029593348503,1.0,0.0,0.0,0.0,0.0033996189013123512,0.0010345438495278358,-0.0003052954562008381,0.0,0.0,0.0
1748539791.8636894,0.9998670816421509,0.0008881961111910641,0.007968221791088581,0.014197074808180332,1.0,0.0,0.0,0.0,0.004458541516214609,0.004223834723234177,0.0007591359317302704,0.0,0.0,0.0
1748539791.8837013,0.99986732006073,0.0008909056195989251,0.007955187931656837,0.014191650785505772,1.0,0.0,0.0,0.0,0.0023217597045004368,0.0031519667245447636,0.002888910472393036,0.0,0.0,0.0
1748539791.903768,0.9998672604560852,0.0008902927511371672,0.007955332286655903,0.014195187948644161,1.0,0.0,0.0,0.0,0.006576338317245245,-5.031749606132507e-05,0.0018229829147458076,0.0,0.0,0.0
1748539791.9238381,0.99986732006073,0.0008825038094073534,0.007944824174046516,0.014195901341736317,1.0,0.0,0.0,0.0,0.0033736424520611763,0.002073523588478565,-0.0003081359900534153,0.0,0.0,0.0
1748539791.9438298,0.9998672008514404,0.0008803405216895044,0.007932495325803757,0.014209401793777943,1.0,0.0,0.0,0.0,0.00123626459389925,0.0010021114721894264,0.0028870808891952038,0.0,0.0,0.0
1748539791.9638176,0.9998673796653748,0.0008783119264990091,0.007923602126538754,0.014203245751559734,1.0,0.0,0.0,0.0,0.00016447808593511581,0.002061290666460991,0.002886397298425436,0.0,0.0,0.0
1748539791.983817,0.9998676776885986,0.0008637476130388677,0.00791588518768549,0.014188737608492374,1.0,0.0,0.0,0.0,-0.0009072204120457172,0.0009900163859128952,0.0018204660154879093,0.0,0.0,0.0
1748539792.0038254,0.9998674988746643,0.0008640001178719103,0.00789685919880867,0.014208225533366203,1.0,0.0,0.0,0.0,0.0012165354564785957,-0.0011466927826404572,0.001819808967411518,0.0,0.0,0.0
1748539792.023848,0.9998676180839539,0.0008501653210259974,0.00788932852447033,0.01420533936470747,1.0,0.0,0.0,0.0,-0.0009202547371387482,0.005238717421889305,0.003949654754251242,0.0,0.0,0.0
1748539792.0438259,0.9998674392700195,0.0008410739246755838,0.007895909249782562,0.014214426279067993,1.0,0.0,0.0,0.0,0.004400184378027916,-9.396020323038101e-05,0.0018182704225182533,0.0,0.0,0.0
1748539792.0639467,0.9998674392700195,0.0008429139852523804,0.007897364906966686,0.01421706285327673,1.0,0.0,0.0,0.0,0.003328634425997734,0.002030237577855587,0.0018174233846366405,0.0,0.0,0.0
1748539792.0838418,0.9998674392700195,0.0008511911146342754,0.00789058580994606,0.014219519682228565,1.0,0.0,0.0,0.0,0.002257082611322403,0.005219756625592709,-0.0013792417012155056,0.0,0.0,0.0
1748539792.1038306,0.9998674392700195,0.0008506730664521456,0.007887247018516064,0.01422106008976698,1.0,0.0,0.0,0.0,0.0011854968033730984,0.0030830497853457928,-0.00031483080238103867,0.0,0.0,0.0
1748539792.1238325,0.9998674392700195,0.0008409524452872574,0.0078812250867486,0.01422758586704731,1.0,0.0,0.0,0.0,0.004375052638351917,0.003077030647546053,0.0028802575543522835,0.0,0.0,0.0
1748539792.1438613,0.9998672604560852,0.0008271184051409364,0.007888827472925186,0.014232715591788292,1.0,0.0,0.0,0.0,0.0011728769168257713,0.002005721442401409,0.0018142061308026314,0.0,0.0,0.0
1748539792.1638465,0.99986732006073,0.0008179435390047729,0.00788656435906887,0.014232516288757324,1.0,0.0,0.0,0.0,-0.000963953323662281,-0.0001309150829911232,0.0007481658831238747,0.0,0.0,0.0
1748539792.1840494,0.9998670816421509,0.0008306065574288368,0.007883498445153236,0.014245684258639812,1.0,0.0,0.0,0.0,0.0011634551919996738,-0.0022644689306616783,0.0028783255256712437,0.0,0.0,0.0
1748539792.203998,0.9998675584793091,0.0008135729585774243,0.007842222228646278,0.014239426702260971,1.0,0.0,0.0,0.0,0.0032846652902662754,-0.00014298781752586365,-0.0013839127495884895,0.0,0.0,0.0
1748539792.2239683,0.9998674392700195,0.0008101984858512878,0.007836584933102131,0.014250478707253933,1.0,0.0,0.0,0.0,0.0032789534889161587,-0.002279401756823063,0.0007457523606717587,0.0,0.0,0.0
1748539792.243967,0.9998674392700195,0.0008165655308403075,0.00783491786569357,0.014253679662942886,1.0,0.0,0.0,0.0,0.004338341765105724,0.001975920982658863,0.0007450557313859463,0.0,0.0,0.0
1748539792.2639556,0.9998674988746643,0.0008202199242077768,0.007830084301531315,0.014248986728489399,1.0,0.0,0.0,0.0,0.0011358512565493584,-0.001225816085934639,0.002874788362532854,0.0,0.0,0.0
1748539792.28396,0.9998674392700195,0.0008280466427095234,0.007833776995539665,0.014250058680772781,1.0,0.0,0.0,0.0,0.0011296384036540985,0.003029299434274435,0.0007433313876390457,0.0,0.0,0.0
1748539792.303975,0.9998674988746643,0.0008113992516882718,0.007835332304239273,0.014246238395571709,1.0,0.0,0.0,0.0,0.0032544489949941635,0.0008926782757043839,-0.00245357071980834,0.0,0.0,0.0
1748539792.323948,0.9998674988746643,0.0008120362763293087,0.007838494144380093,0.014248757623136044,1.0,0.0,0.0,0.0,0.002183054108172655,0.0019519329071044922,0.005002191755920649,0.0,0.0,0.0
1748539792.3439705,0.9998674988746643,0.0007855052244849503,0.007844219915568829,0.01424375269562006,1.0,0.0,0.0,0.0,-0.0020839818753302097,0.004076408222317696,0.0007402235642075539,0.0,0.0,0.0
1748539792.363945,0.999867856502533,0.0007862740894779563,0.007829548791050911,0.014230998232960701,1.0,0.0,0.0,0.0,0.004301736131310463,0.0019397176802158356,0.0007392996922135353,0.0,0.0,0.0
1748539792.3839703,0.9998676180839539,0.000786627409979701,0.007827755063772202,0.01424312498420477,1.0,0.0,0.0,0.0,0.004295548424124718,0.0008685672655701637,-0.0013920683413743973,0.0,0.0,0.0
1748539792.4039466,0.9998675584793091,0.0007970413425937295,0.007813768461346626,0.014257926493883133,1.0,0.0,0.0,0.0,2.8378795832395554e-05,-0.00020247045904397964,-0.0013927668333053589,0.0,0.0,0.0
1748539792.424014,0.9998676180839539,0.000807118893135339,0.007818563841283321,0.014245569705963135,1.0,0.0,0.0,0.0,0.0021559172309935093,0.004055812023580074,-0.004588904324918985,0.0,0.0,0.0
1748539792.443979,0.9998676180839539,0.0008235513814724982,0.007827378809452057,0.014241974800825119,1.0,0.0,0.0,0.0,0.003218188416212797,-0.001273350790143013,0.0018024034798145294,0.0,0.0,0.0
1748539792.4639578,0.9998679161071777,0.0007862487691454589,0.0078115263022482395,0.014231376349925995,1.0,0.0,0.0,0.0,0.003208646085113287,0.005109856836497784,-0.004590160213410854,0.0,0.0,0.0
1748539792.4840977,0.9998680353164673,0.0007927217520773411,0.007800857070833445,0.014233335852622986,1.0,0.0,0.0,0.0,0.002140651922672987,-0.0012844894081354141,-0.0003294898197054863,0.0,0.0,0.0
1748539792.504093,0.9998680353164673,0.0007957280031405389,0.007805022411048412,0.014229245483875275,1.0,0.0,0.0,0.0,0.0031974436715245247,0.0029679476283490658,-0.0013959603384137154,0.0,0.0,0.0
1748539792.5240977,0.9998677968978882,0.0007878399919718504,0.007816268131136894,0.014239688403904438,1.0,0.0,0.0,0.0,0.001061393879354,0.0018969615921378136,-0.0013969424180686474,0.0,0.0,0.0
1748539792.5440688,0.9998677968978882,0.0007917093462310731,0.007821187376976013,0.014235889539122581,1.0,0.0,0.0,0.0,0.00531624723225832,0.004021757282316685,-0.003528281580656767,0.0,0.0,0.0
1748539792.5640845,0.9998676776885986,0.0007822211482562125,0.00782011542469263,0.014247465878725052,1.0,0.0,0.0,0.0,0.00424485607072711,0.0018851691856980324,0.001797312404960394,0.0,0.0,0.0
1748539792.5840993,0.9998676776885986,0.0007809079834260046,0.0078076948411762714,0.014250463806092739,1.0,0.0,0.0,0.0,0.004239116795361042,-0.0023818789049983025,-0.00033394061028957367,0.0,0.0,0.0
1748539792.60407,0.9998676180839539,0.0007631843909621239,0.0078005604445934296,0.014261414296925068,1.0,0.0,0.0,0.0,-2.7996953576803207e-05,0.0029385085217654705,-0.0014000823721289635,0.0,0.0,0.0
1748539792.6240752,0.9998677968978882,0.0007557990029454231,0.007799413520842791,0.014248042367398739,1.0,0.0,0.0,0.0,0.0031619821675121784,0.003998198546469212,-0.00033563701435923576,0.0,0.0,0.0
1748539792.6441271,0.9998680353164673,0.0007533180178143084,0.007805841043591499,0.014227235689759254,1.0,0.0,0.0,0.0,0.0031563597731292248,0.005057672969996929,-0.00033644214272499084,0.0,0.0,0.0
1748539792.664072,0.9998679757118225,0.0007384396740235388,0.007799689192324877,0.01424146257340908,1.0,0.0,0.0,0.0,0.002085234969854355,0.002921458799391985,0.003923766780644655,0.0,0.0,0.0
1748539792.6840727,0.9998679161071777,0.0007416103035211563,0.007802974432706833,0.014235462993383408,1.0,0.0,0.0,0.0,0.0052754697389900684,0.003980956971645355,-0.0045991623774170876,0.0,0.0,0.0
1748539792.7040896,0.9998681545257568,0.0007432578131556511,0.007799698505550623,0.014226199127733707,1.0,0.0,0.0,0.0,-0.0011215447448194027,0.0007791398093104362,0.003922123461961746,0.0,0.0,0.0
1748539792.7240715,0.9998682737350464,0.0007454900187440217,0.007786494214087725,0.01422545500099659,1.0,0.0,0.0,0.0,0.003133944235742092,0.0018385546281933784,-0.0014050244353711605,0.0,0.0,0.0
1748539792.744091,0.9998681545257568,0.0007442497299052775,0.007791856769472361,0.014228221029043198,1.0,0.0,0.0,0.0,0.0031279074028134346,0.0028978600166738033,-0.0014057871885597706,0.0,0.0,0.0
1748539792.7640803,0.9998684525489807,0.0007405047654174268,0.007787291891872883,0.014214925467967987,1.0,0.0,0.0,0.0,-7.328670471906662e-05,0.0018268143758177757,0.002854487858712673,0.0,0.0,0.0
1748539792.784218,0.999868631362915,0.0007400792674161494,0.007779577746987343,0.014204825274646282,1.0,0.0,0.0,0.0,0.007377713453024626,0.0028860741294920444,-0.00034208083525300026,0.0,0.0,0.0
1748539792.8042436,0.999868631362915,0.0007498181657865644,0.007774457335472107,0.014207975938916206,1.0,0.0,0.0,0.0,0.0009801657870411873,0.0018148906528949738,-0.0003427322953939438,0.0,0.0,0.0
1748539792.8242335,0.9998688697814941,0.0007464889786206186,0.007760971784591675,0.014195244759321213,1.0,0.0,0.0,0.0,0.00417298125103116,0.0007467558607459068,-0.0014083357527852058,0.0,0.0,0.0
1748539792.8442242,0.9998689293861389,0.000742980046197772,0.007765209302306175,0.014189851470291615,1.0,0.0,0.0,0.0,0.004164898302406073,0.003933916799724102,0.002851733472198248,0.0,0.0,0.0
1748539792.864295,0.9998688697814941,0.0007416453445330262,0.007757667917758226,0.014196565374732018,1.0,0.0,0.0,0.0,0.002028574701398611,0.004993508569896221,0.004981677047908306,0.0,0.0,0.0
1748539792.884235,0.9998690485954285,0.0007362895994447172,0.007748199626803398,0.014194153249263763,1.0,0.0,0.0,0.0,0.0030881217680871487,-0.00033841654658317566,-0.0024758977815508842,0.0,0.0,0.0
1748539792.9043062,0.9998688697814941,0.0007337736315093935,0.007764434441924095,0.014197826385498047,1.0,0.0,0.0,0.0,0.000951406080275774,0.0017865430563688278,0.0007193428464233875,0.0,0.0,0.0
1748539792.9242713,0.9998687505722046,0.0007279327255673707,0.0077634695917367935,0.014203503727912903,1.0,0.0,0.0,0.0,0.0030761496163904667,0.0017809635028243065,0.004979817196726799,0.0,0.0,0.0
1748539792.9442618,0.9998689293861389,0.000713414279744029,0.00775356637313962,0.014195512980222702,1.0,0.0,0.0,0.0,0.005200630519539118,0.0049711233004927635,-0.0003470606170594692,0.0,0.0,0.0
1748539792.9642065,0.9998692274093628,0.0006935115670785308,0.007730831392109394,0.014187194406986237,1.0,0.0,0.0,0.0,0.0019987495616078377,-0.0003608139231801033,-0.0014129593037068844,0.0,0.0,0.0
1748539792.984217,0.9998694658279419,0.0006988905952312052,0.007728180382400751,0.014174691401422024,1.0,0.0,0.0,0.0,0.0030581834726035595,0.0006989696994423866,-0.0024788002483546734,0.0,0.0,0.0
1748539793.0042517,0.9998694658279419,0.000678222335409373,0.007733703125268221,0.014171739108860493,1.0,0.0,0.0,0.0,-0.003339082933962345,0.003889060579240322,-0.0024794284254312515,0.0,0.0,0.0
1748539793.0241976,0.9998694062232971,0.0006649754359386861,0.007746774237602949,0.014171167276799679,1.0,0.0,0.0,0.0,-0.00014870660379529,0.00707940012216568,-0.0003494587726891041,0.0,0.0,0.0
1748539793.0442028,0.9998690485954285,0.0006649880670011044,0.007752852980047464,0.01418940257281065,1.0,0.0,0.0,0.0,0.0030414965003728867,0.001747465692460537,0.0028457194566726685,0.0,0.0,0.0
1748539793.0642679,0.9998690485954285,0.000669117842335254,0.007751333061605692,0.014193475246429443,1.0,0.0,0.0,0.0,-0.00015990622341632843,0.0038723479956388474,-0.00035075051710009575,0.0,0.0,0.0
1748539793.084274,0.9998692274093628,0.0006502523319795728,0.007744074333459139,0.014185111038386822,1.0,0.0,0.0,0.0,0.0008996250107884407,-0.0025251302868127823,-0.0014166519977152348,0.0,0.0,0.0
1748539793.1043158,0.9998694658279419,0.0006499034352600574,0.007740731816738844,0.01416940800845623,1.0,0.0,0.0,0.0,0.0008966224268078804,-0.00039754249155521393,-0.0014169933274388313,0.0,0.0,0.0
1748539793.1243408,0.9998694658279419,0.0006378346006385982,0.007743009366095066,0.014166603796184063,1.0,0.0,0.0,0.0,-0.0012366725131869316,-0.0004003746435046196,-0.0003520655445754528,0.0,0.0,0.0
1748539793.144364,0.9998696446418762,0.0006379599799402058,0.007748629432171583,0.014157487079501152,1.0,0.0,0.0,0.0,-0.000176877249032259,0.0006592227146029472,-0.00035259872674942017,0.0,0.0,0.0
1748539793.1647403,0.9998696446418762,0.0006282848189584911,0.007726514711976051,0.014163442887365818,1.0,0.0,0.0,0.0,0.0019454346038401127,0.0006505195051431656,0.003907712642103434,0.0,0.0,0.0
1748539793.184329,0.9998694062232971,0.0006435040268115699,0.007715336978435516,0.014186437241733074,1.0,0.0,0.0,0.0,0.0030051912181079388,0.001710396260023117,0.0017767157405614853,0.0,0.0,0.0
1748539793.204347,0.9998694062232971,0.0006478760042227805,0.007705900352448225,0.014193473383784294,1.0,0.0,0.0,0.0,0.0029996847733855247,0.0017049647867679596,0.004972026217728853,0.0,0.0,0.0
1748539793.2243304,0.9998694658279419,0.0006446655606850982,0.007711486890912056,0.014186326414346695,1.0,0.0,0.0,0.0,0.0019287336617708206,0.004895384423434734,-0.00035486556589603424,0.0,0.0,0.0
1748539793.244357,0.9998694658279419,0.0006339168176054955,0.00770949199795723,0.014191304333508015,1.0,0.0,0.0,0.0,0.0029882630333304405,-0.000436536967754364,0.0017749369144439697,0.0,0.0,0.0
1748539793.2643623,0.9998694062232971,0.0006273520994000137,0.0077088684774935246,0.014192327857017517,1.0,0.0,0.0,0.0,0.0029830061830580235,0.0006231945008039474,0.0017742868512868881,0.0,0.0,0.0
1748539793.284319,0.999869704246521,0.0006319368258118629,0.007705399766564369,0.014175115153193474,1.0,0.0,0.0,0.0,0.002977892756462097,0.0027484786696732044,-0.0003566630184650421,0.0,0.0,0.0
1748539793.3043716,0.9998695254325867,0.0006126939551904798,0.007694913540035486,0.01419163029640913,1.0,0.0,0.0,0.0,-0.0034191980957984924,0.0006126575171947479,0.003903856035321951,0.0,0.0,0.0
1748539793.3243256,0.9998694062232971,0.0006185795064084232,0.007705118972808123,0.01419318001717329,1.0,0.0,0.0,0.0,0.005097182467579842,0.0006071599200367928,0.0028380821458995342,0.0,0.0,0.0
1748539793.3443272,0.9998694062232971,0.0006193382432684302,0.007701306138187647,0.014194425195455551,1.0,0.0,0.0,0.0,0.004026196431368589,0.0016669174656271935,0.002837499137967825,0.0,0.0,0.0
1748539793.364322,0.9998695254325867,0.0006113115814514458,0.007701489143073559,0.014187460765242577,1.0,0.0,0.0,0.0,-0.0023711305111646652,0.001661626622080803,0.0007064421661198139,0.0,0.0,0.0
1748539793.3844569,0.9998695254325867,0.0006184934172779322,0.007690352387726307,0.014192393980920315,1.0,0.0,0.0,0.0,0.0029497090727090836,0.0005908887833356857,-0.002490048296749592,0.0,0.0,0.0
1748539793.404495,0.9998692870140076,0.0006278006476350129,0.00770222395658493,0.014201921410858631,1.0,0.0,0.0,0.0,0.0029469053260982037,0.0037839598953723907,-0.0014251666143536568,0.0,0.0,0.0
1748539793.4244714,0.9998694658279419,0.0006064932676963508,0.007691206410527229,0.014201872050762177,1.0,0.0,0.0,0.0,0.004004177171736956,0.0016452576965093613,-0.0003610416315495968,0.0,0.0,0.0
1748539793.4444723,0.9998695850372314,0.000597323989495635,0.007689112331718206,0.014192885719239712,1.0,0.0,0.0,0.0,-0.003457913640886545,0.005901044234633446,-0.004622598644345999,0.0,0.0,0.0
1748539793.4644797,0.9998697638511658,0.0005833528703078628,0.007678843569010496,0.014188089407980442,1.0,0.0,0.0,0.0,0.001862554345279932,0.003765110857784748,0.00496425898745656,0.0,0.0,0.0
1748539793.4844894,0.9998695850372314,0.0005792822921648622,0.007675905711948872,0.014198003336787224,1.0,0.0,0.0,0.0,-0.0034690690226852894,0.0048249270766973495,-0.004623904824256897,0.0,0.0,0.0
1748539793.5045092,0.9998695254325867,0.0005856840289197862,0.0076680309139192104,0.014207623898983002,1.0,0.0,0.0,0.0,0.0039824373088777065,0.001623750664293766,0.0017670872621238232,0.0,0.0,0.0
1748539793.5245166,0.9998697638511658,0.0005809670547023416,0.007655312307178974,0.014196420088410378,1.0,0.0,0.0,0.0,0.0039772577583789825,0.0005532540380954742,-0.0024944753386080265,0.0,0.0,0.0
1748539793.54447,0.9998701214790344,0.000574573059566319,0.0076445285230875015,0.014177905395627022,1.0,0.0,0.0,0.0,-0.0002888473682105541,-0.0037130629643797874,-0.003560214303433895,0.0,0.0,0.0
1748539793.5645583,0.9998701810836792,0.0005526905879378319,0.00763952499255538,0.014180622063577175,1.0,0.0,0.0,0.0,-0.0013588201254606247,0.0016081640496850014,-0.0014302018098533154,0.0,0.0,0.0
1748539793.5845695,0.9998703002929688,0.0005526614258997142,0.007630364969372749,0.014176473952829838,1.0,0.0,0.0,0.0,0.0018319212831556797,0.005864092148840427,-0.0024960492737591267,0.0,0.0,0.0
1748539793.6044612,0.9998703598976135,0.0005473083001561463,0.007631431799381971,0.014169402420520782,1.0,0.0,0.0,0.0,0.0028926562517881393,-0.0005326913669705391,-0.003561845049262047,0.0,0.0,0.0
1748539793.6244607,0.9998704195022583,0.0005416583153419197,0.007631099782884121,0.014166289940476418,1.0,0.0,0.0,0.0,0.0018225577659904957,0.0069189006462693214,-0.0003666491247713566,0.0,0.0,0.0
1748539793.6444707,0.9998704195022583,0.0005386421107687056,0.0076241628266870975,0.014173722825944424,1.0,0.0,0.0,0.0,0.0018175719305872917,0.003717806190252304,-0.0003672637976706028,0.0,0.0,0.0
1748539793.6646025,0.9998705387115479,0.0005334973684512079,0.007619916927069426,0.014164386317133904,1.0,0.0,0.0,0.0,0.0018126340582966805,0.0005166148766875267,-0.0014333208091557026,0.0,0.0,0.0
1748539793.6846042,0.9998705983161926,0.0005292982677929103,0.007619176059961319,0.014158082194626331,1.0,0.0,0.0,0.0,0.002872951328754425,0.003707326017320156,0.0006966185756027699,0.0,0.0,0.0
1748539793.7052324,0.9998704195022583,0.0005193204851821065,0.007623014971613884,0.014169849455356598,1.0,0.0,0.0,0.0,0.0007376042194664478,0.00476760882884264,-0.00036901747807860374,0.0,0.0,0.0
1748539793.7246954,0.9998703598976135,0.0005255037685856223,0.007609791122376919,0.014182206243276596,1.0,0.0,0.0,0.0,0.0017980476841330528,0.0015667909756302834,0.0006958013400435448,0.0,0.0,0.0
1748539793.744876,0.9998704195022583,0.0005264367791824043,0.007605241145938635,0.014184851199388504,1.0,0.0,0.0,0.0,0.002858326304703951,0.003692355938255787,0.0038911122828722,0.0,0.0,0.0
1748539793.7645755,0.9998705387115479,0.0005305550876073539,0.0075885639525949955,0.014179251156747341,1.0,0.0,0.0,0.0,-0.0014074956998229027,0.0004915082827210426,-0.001435859128832817,0.0,0.0,0.0
1748539793.7846062,0.9998707175254822,0.0005312083521857858,0.007574607618153095,0.01417736429721117,1.0,0.0,0.0,0.0,0.0007182187400758266,-0.0027094241231679916,0.0028244215063750744,0.0,0.0,0.0
1748539793.804576,0.9998709559440613,0.0005356887122616172,0.007558498065918684,0.014172115363180637,1.0,0.0,0.0,0.0,0.0017785853706300259,-0.0016490668058395386,0.0028238529339432716,0.0,0.0,0.0
1748539793.8246157,0.9998710751533508,0.0005336477770470083,0.0075567662715911865,0.014162284322082996,1.0,0.0,0.0,0.0,0.0007109222933650017,-0.001651429571211338,-0.005698497872799635,0.0,0.0,0.0
1748539793.844619,0.9998710751533508,0.0005423151887953281,0.007554192561656237,0.01416404265910387,1.0,0.0,0.0,0.0,0.0038991484325379133,-0.0005930587649345398,0.0017577502876520157,0.0,0.0,0.0
1748539793.8646069,0.9998711347579956,0.0005325567908585072,0.007546314503997564,0.014161348342895508,1.0,0.0,0.0,0.0,0.0017636902630329132,-0.0005979528650641441,0.0017572552897036076,0.0,0.0,0.0
1748539793.8845994,0.9998711347579956,0.0005210319068282843,0.007547938730567694,0.014160078950226307,1.0,0.0,0.0,0.0,0.0006931431125849485,0.0036586811766028404,0.001756836660206318,0.0,0.0,0.0
1748539793.9047198,0.9998709559440613,0.0005137004191055894,0.007557799108326435,0.014170283451676369,1.0,0.0,0.0,0.0,0.0028186284471303225,-0.0006071031093597412,-0.0035699517466127872,0.0,0.0,0.0
1748539793.9245956,0.9998708963394165,0.0004921977524645627,0.00755985826253891,0.014175820164382458,1.0,0.0,0.0,0.0,0.0017482438124716282,0.0004534134641289711,0.004951822105795145,0.0,0.0,0.0
1748539793.9445837,0.9998708367347717,0.0004871789424214512,0.007558890618383884,0.014177091419696808,1.0,0.0,0.0,0.0,0.001743480795994401,-0.0006166025996208191,0.0006902152672410011,0.0,0.0,0.0
1748539793.96458,0.999871015548706,0.0004912986769340932,0.007565934211015701,0.014159954153001308,1.0,0.0,0.0,0.0,0.0017389212734997272,0.0015090396627783775,-0.0025061792694032192,0.0,0.0,0.0
1748539793.9845865,0.9998711347579956,0.00048207203508354723,0.007559274788945913,0.014156374149024487,1.0,0.0,0.0,0.0,-0.00039658392779529095,0.0025695054791867733,-0.0014413637109100819,0.0,0.0,0.0
1748539794.0047827,0.9998713135719299,0.0004655196680687368,0.007550335023552179,0.014149794355034828,1.0,0.0,0.0,0.0,0.003860481781885028,0.0014994414523243904,-0.0014417804777622223,0.0,0.0,0.0
1748539794.024738,0.9998713135719299,0.00047829828690737486,0.007557693403214216,0.01414638850837946,1.0,0.0,0.0,0.0,0.0017254308331757784,0.0014948686584830284,-0.00037688901647925377,0.0,0.0,0.0
1748539794.0447223,0.9998714923858643,0.0004783012846019119,0.007543413899838924,0.014139321632683277,1.0,0.0,0.0,0.0,0.004916416481137276,0.0036205649375915527,-0.001442647073417902,0.0,0.0,0.0
1748539794.0647347,0.9998716711997986,0.0004787884245160967,0.007532809395343065,0.01413322426378727,1.0,0.0,0.0,0.0,0.004911973141133785,0.0025503472425043583,0.002817897591739893,0.0,0.0,0.0
1748539794.0847218,0.999871551990509,0.0004715431423392147,0.00753950048238039,0.014134339988231659,1.0,0.0,0.0,0.0,-0.002549566561356187,0.002545722294598818,-0.00037824083119630814,0.0,0.0,0.0
