t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539578.5942512,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6042793,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6143072,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6242242,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6345036,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6443386,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6543012,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6642547,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6742475,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.684283,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.6944034,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7042823,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7142785,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7243078,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7342384,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7442567,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7543826,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7642627,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7743757,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7842743,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.7942805,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.80427,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.814264,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.824246,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.8342745,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.844403,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.8543503,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.864289,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.8742256,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.8842614,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.894265,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9042492,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9142709,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9242535,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.934325,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9444175,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9542625,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9642837,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9743478,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.9842482,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539578.994259,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0042439,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0142584,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0242624,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0342896,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0442722,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0542521,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0642562,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0742607,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0842552,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.0942807,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1043558,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1143172,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1243289,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1342669,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1442623,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.154267,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1644087,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1742692,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1844523,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.1942546,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.20425,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.214268,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2242591,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2342553,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2443175,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2542713,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2642689,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2742665,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2842693,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.2943118,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.304247,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3143058,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.324248,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3344495,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3442657,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3542683,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3646958,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3742523,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3842566,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.3942585,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.4042537,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.414334,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.424262,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.43425,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.4442546,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.45425,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.4642584,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.4742577,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.4842594,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.4942634,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.5043273,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.5143685,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.5243444,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1748539579.5342972,0.06966729002995398,-0.014255736844913214,0.13263059567885987,0.0,0.0,0.0,-0.041653843680521455,-0.03618389884218745,0.13900237097142543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
