t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748539579.4361625,0.9996616840362549,-0.0010994852054864168,0.007145971525460482,0.02498652972280979,1.0,0.0,0.0,0.0,0.0008675474673509598,-0.0010368223302066326,0.0027903001755476,0.0,0.0,0.0
1748539579.4561794,0.9996617436408997,-0.0011044420534744859,0.007148535456508398,0.024982744827866554,1.0,0.0,0.0,0.0,0.0008671431569382548,-0.004232790321111679,0.004920406732708216,0.0,0.0,0.0
1748539579.4761398,0.9996615648269653,-0.0011079281102865934,0.007149970158934593,0.02498839609324932,1.0,0.0,0.0,0.0,0.0029971194453537464,2.8118956834077835e-05,-0.0004063080996274948,0.0,0.0,0.0
1748539579.4961636,0.9996615648269653,-0.0011148970806971192,0.007143352646380663,0.02499251253902912,1.0,0.0,0.0,0.0,-0.00232895091176033,2.775713801383972e-05,-0.0004069283604621887,0.0,0.0,0.0
1748539579.5161507,0.999661922454834,-0.0010954294120892882,0.007131678052246571,0.024980250746011734,1.0,0.0,0.0,0.0,0.0008670645765960217,-0.003168429248034954,-0.00040753791108727455,0.0,0.0,0.0
1748539579.536163,0.9996617436408997,-0.0010847318917512894,0.007130504120141268,0.024989884346723557,1.0,0.0,0.0,0.0,0.0019320470746606588,-0.0010380460880696774,0.0038530356250703335,0.0,0.0,0.0
1748539579.5561461,0.9996613264083862,-0.001083545503206551,0.007137402892112732,0.025003576651215553,1.0,0.0,0.0,0.0,0.0008670298848301172,0.0053533464670181274,0.0027872296050190926,0.0,0.0,0.0
1748539579.576158,0.9996615648269653,-0.0010804289486259222,0.007125216536223888,0.024998154491186142,1.0,0.0,0.0,0.0,0.0008666837820783257,-0.003168948460370302,-0.00040909554809331894,0.0,0.0,0.0
1748539579.5961668,0.9996612071990967,-0.0010834240820258856,0.0071455673314630985,0.025006012991070747,1.0,0.0,0.0,0.0,-0.0023294694256037474,0.005353146232664585,0.0017212508246302605,0.0,0.0,0.0
1748539579.6161847,0.9996617436408997,-0.0010746500920504332,0.007138618268072605,0.02498791366815567,1.0,0.0,0.0,0.0,0.0019316254183650017,0.0021570813842117786,-0.0036055748350918293,0.0,0.0,0.0
1748539579.6361773,0.9996618032455444,-0.0010784302139654756,0.007154235150665045,0.024980733171105385,1.0,0.0,0.0,0.0,0.004062068648636341,0.0021567712537944317,-0.0004102238453924656,0.0,0.0,0.0
1748539579.6561975,0.9996618032455444,-0.0010779015719890594,0.007152159232646227,0.02498224563896656,1.0,0.0,0.0,0.0,0.0029964034911245108,0.0010912218131124973,0.0006546322256326675,0.0,0.0,0.0
1748539579.676183,0.9996618628501892,-0.001064048963598907,0.007157019805163145,0.024976564571261406,1.0,0.0,0.0,0.0,0.006191599182784557,0.0021563293412327766,0.0006542881019413471,0.0,0.0,0.0
1748539579.6962852,0.9996622204780579,-0.0010661325650289655,0.007160974200814962,0.024960363283753395,1.0,0.0,0.0,0.0,0.0029959753155708313,2.5501474738121033e-05,-0.00041136331856250763,0.0,0.0,0.0
1748539579.7162914,0.999662458896637,-0.0010630452306941152,0.00717337429523468,0.024949323385953903,1.0,0.0,0.0,0.0,-0.0033956291154026985,0.004286381881684065,-0.00041171442717313766,0.0,0.0,0.0
1748539579.7363136,0.9996620416641235,-0.0010620371904224157,0.007177687715739012,0.02496459148824215,1.0,0.0,0.0,0.0,-0.0023306026123464108,-0.0010401029139757156,0.001718475017696619,0.0,0.0,0.0
1748539579.7562766,0.9996618628501892,-0.0010492897126823664,0.007169642485678196,0.024975599721074104,1.0,0.0,0.0,0.0,0.0008648544317111373,0.0021554315462708473,0.0017180689610540867,0.0,0.0,0.0
1748539579.776291,0.9996617436408997,-0.0010424228385090828,0.007169464603066444,0.024978864938020706,1.0,0.0,0.0,0.0,0.0008642158936709166,0.003220562357455492,-0.0036087301559746265,0.0,0.0,0.0
1748539579.7962768,0.9996619820594788,-0.001039608963765204,0.007174707483500242,0.024968717247247696,1.0,0.0,0.0,0.0,0.0008639133302494884,-0.002105847466737032,0.0006519416347146034,0.0,0.0,0.0
1748539579.8162696,0.999661922454834,-0.0010477680480107665,0.007166846189647913,0.024975039064884186,1.0,0.0,0.0,0.0,-0.0023321148473769426,2.458132803440094e-05,-0.0014791185967624187,0.0,0.0,0.0
1748539579.8362882,0.9996620416641235,-0.0010404445929452777,0.007147620432078838,0.024974089115858078,1.0,0.0,0.0,0.0,0.0008632815442979336,-0.0010410244576632977,0.0006509432569146156,0.0,0.0,0.0
1748539579.8562872,0.9996621608734131,-0.0010575023479759693,0.007159207481890917,0.024966338649392128,1.0,0.0,0.0,0.0,-0.00020264193881303072,0.0032200459390878677,0.0006505907513201237,0.0,0.0,0.0
1748539579.8762758,0.9996621608734131,-0.0010569377336651087,0.007165494374930859,0.024964187294244766,1.0,0.0,0.0,0.0,0.0029925827402621508,-0.0031718574464321136,-0.00041493820026516914,0.0,0.0,0.0
1748539579.896266,0.9996623396873474,-0.001058225054293871,0.007151256315410137,0.02495991624891758,1.0,0.0,0.0,0.0,-0.00020382646471261978,2.3805536329746246e-05,-0.0036110002547502518,0.0,0.0,0.0
1748539579.9162579,0.9996623396873474,-0.001059824600815773,0.007156044710427523,0.024958256632089615,1.0,0.0,0.0,0.0,-0.00446546683087945,2.364208921790123e-05,-0.00041560176759958267,0.0,0.0,0.0
1748539579.936342,0.9996625185012817,-0.001068244455382228,0.00715322932228446,0.02495289407670498,1.0,0.0,0.0,0.0,-0.002335177268832922,0.005350044462829828,-0.00041588442400097847,0.0,0.0,0.0
1748539579.9564354,0.9996622800827026,-0.0010868868557736278,0.007161568850278854,0.024956874549388885,1.0,0.0,0.0,0.0,-0.0012700086226686835,0.0010889959521591663,-0.0004162336699664593,0.0,0.0,0.0
1748539579.9762757,0.9996620416641235,-0.0010861175833269954,0.007157941348850727,0.02496817335486412,1.0,0.0,0.0,0.0,0.0008599251741543412,2.357643097639084e-05,0.0006486810743808746,0.0,0.0,0.0
1748539579.9963942,0.9996619820594788,-0.0010925752576440573,0.007154994178563356,0.024972811341285706,1.0,0.0,0.0,0.0,-0.001270658802241087,2.3378059267997742e-05,0.004909317474812269,0.0,0.0,0.0
1748539580.0164146,0.9996617436408997,-0.0010735385585576296,0.00714248139411211,0.02498750202357769,1.0,0.0,0.0,0.0,0.005120549816638231,-0.0010419860482215881,-0.001482783816754818,0.0,0.0,0.0
1748539580.036403,0.9996616840362549,-0.001056342152878642,0.007132301107048988,0.024992119520902634,1.0,0.0,0.0,0.0,0.0008589292410761118,2.3188069462776184e-05,-0.002548525109887123,0.0,0.0,0.0
1748539580.0564003,0.9996616244316101,-0.0010549024445936084,0.007128886878490448,0.02499670349061489,1.0,0.0,0.0,0.0,0.0008586373878642917,0.0021535190753638744,0.001711806282401085,0.0,0.0,0.0
1748539580.0764,0.9996618032455444,-0.0010693803196772933,0.007139022462069988,0.02498563751578331,1.0,0.0,0.0,0.0,-0.00020703894551843405,0.001088072545826435,-0.002549929078668356,0.0,0.0,0.0
1748539580.0963936,0.9996616840362549,-0.0010558079229667783,0.007145747076719999,0.02498784475028515,1.0,0.0,0.0,0.0,0.0051188841462135315,2.286164090037346e-05,0.00384111562743783,0.0,0.0,0.0
1748539580.1164002,0.9996614456176758,-0.001058411318808794,0.007149765267968178,0.024995161220431328,1.0,0.0,0.0,0.0,-0.00020789646077901125,-0.0021078656427562237,0.0006446605548262596,0.0,0.0,0.0
1748539580.1364074,0.9996615648269653,-0.0010672782082110643,0.007154272403568029,0.024991335347294807,1.0,0.0,0.0,0.0,0.001922103576362133,-0.0010427837260067463,0.0006440221332013607,0.0,0.0,0.0
1748539580.1564608,0.9996616244316101,-0.0010566222481429577,0.007144078146666288,0.024991223588585854,1.0,0.0,0.0,0.0,-0.004469550214707851,2.247421070933342e-05,-0.0025522648356854916,0.0,0.0,0.0
1748539580.1764038,0.9996615648269653,-0.0010441980557516217,0.00714659271761775,0.024992655962705612,1.0,0.0,0.0,0.0,0.004052250646054745,2.2440217435359955e-05,0.0027736774645745754,0.0,0.0,0.0
1748539580.1964145,0.9996615648269653,-0.0010407465742900968,0.007139887195080519,0.02499593235552311,1.0,0.0,0.0,0.0,0.0019214897183701396,-0.0010429630056023598,0.000642688013613224,0.0,0.0,0.0
1748539580.216426,0.9996611475944519,-0.0010417066514492035,0.007146801799535751,0.02501014806330204,1.0,0.0,0.0,0.0,-0.001274982700124383,-0.0010428940877318382,0.0006422917358577251,0.0,0.0,0.0
1748539580.236402,0.9996609091758728,-0.0010485757375136018,0.007144084665924311,0.025018855929374695,1.0,0.0,0.0,0.0,0.0008554044179618359,0.002152755856513977,0.0006416058167815208,0.0,0.0,0.0
1748539580.2564054,0.9996609091758728,-0.00105833460111171,0.007149468641728163,0.025017179548740387,1.0,0.0,0.0,0.0,-0.000210108351893723,-0.0010432563722133636,0.0017062420956790447,0.0,0.0,0.0
1748539580.2764204,0.9996610879898071,-0.001041964627802372,0.007150053977966309,0.02501199021935463,1.0,0.0,0.0,0.0,-0.001275518792681396,0.0010870280675590038,-0.00042494386434555054,0.0,0.0,0.0
1748539580.2964134,0.9996607899665833,-0.001044008182361722,0.007151333149522543,0.025022758170962334,1.0,0.0,0.0,0.0,0.001919805072247982,-0.001043729018419981,0.0017048972658813,0.0,0.0,0.0
1748539580.3165674,0.9996610283851624,-0.001037034671753645,0.007132462691515684,0.02501770667731762,1.0,0.0,0.0,0.0,-0.003406673902645707,2.154102548956871e-05,0.0017043096013367176,0.0,0.0,0.0
1748539580.3365498,0.9996609091758728,-0.0010352133540436625,0.007133001461625099,0.02502281218767166,1.0,0.0,0.0,0.0,0.0019192801555618644,0.001087079755961895,-0.0004267948679625988,0.0,0.0,0.0
1748539580.3565488,0.9996610283851624,-0.0010251826606690884,0.007131817750632763,0.025020433589816093,1.0,0.0,0.0,0.0,0.0008533973013982177,-0.004239371977746487,-0.0004275413230061531,0.0,0.0,0.0
1748539580.3765454,0.9996607899665833,-0.001020946423523128,0.0071230740286409855,0.025033408775925636,1.0,0.0,0.0,0.0,-0.00021289032883942127,-0.0010434663854539394,0.0006370656192302704,0.0,0.0,0.0
1748539580.3965516,0.9996612071990967,-0.0010335736442357302,0.007123237010091543,0.025014454498887062,1.0,0.0,0.0,0.0,-0.0012787978630512953,0.006413446739315987,0.0006363899447023869,0.0,0.0,0.0
1748539580.4165988,0.9996612668037415,-0.0010371246607974172,0.007113071624189615,0.025016628205776215,1.0,0.0,0.0,0.0,0.0008511422201991081,-0.002108500339090824,0.0017010830342769623,0.0,0.0,0.0
1748539580.4365444,0.9996610879898071,-0.0010332065867260098,0.007107989862561226,0.025023598223924637,1.0,0.0,0.0,0.0,0.0019160351948812604,-0.0031738709658384323,0.004896176978945732,0.0,0.0,0.0
1748539580.4565334,0.9996606111526489,-0.0010243101278319955,0.0071081677451729774,0.025042416527867317,1.0,0.0,0.0,0.0,0.002981120254844427,2.1623913198709488e-05,-0.0004309089854359627,0.0,0.0,0.0
1748539580.4765277,0.9996610283851624,-0.0010271408827975392,0.007116591092199087,0.025024503469467163,1.0,0.0,0.0,0.0,0.0019157222704961896,-0.0010437555611133575,0.0006335913203656673,0.0,0.0,0.0
1748539580.496523,0.9996609091758728,-0.001017653732560575,0.007120614405721426,0.025029577314853668,1.0,0.0,0.0,0.0,0.0008502734126523137,-0.0021088742651045322,0.0016982248052954674,0.0,0.0,0.0
1748539580.516521,0.9996610283851624,-0.0010319779394194484,0.0071195801720023155,0.02502252906560898,1.0,0.0,0.0,0.0,-0.0023459382355213165,2.1661631762981415e-05,-0.0004330654628574848,0.0,0.0,0.0
1748539580.5365293,0.999660849571228,-0.0010390026727691293,0.007125395350158215,0.025029562413692474,1.0,0.0,0.0,0.0,0.0008493559435009956,0.003217585850507021,-0.0014989920891821384,0.0,0.0,0.0
1748539580.556521,0.9996607899665833,-0.0010542318923398852,0.007132477127015591,0.025029191747307777,1.0,0.0,0.0,0.0,-0.00021659443154931068,2.1972693502902985e-05,-0.0014995927922427654,0.0,0.0,0.0
1748539580.5765305,0.9996609687805176,-0.0010420330800116062,0.007119160611182451,0.025025026872754097,1.0,0.0,0.0,0.0,-0.0012826387537643313,-0.0010434254072606564,-0.0015002316795289516,0.0,0.0,0.0
1748539580.5965188,0.9996611475944519,-0.0010390187380835414,0.007120036520063877,0.025017425417900085,1.0,0.0,0.0,0.0,-0.00021833344362676144,2.1694228053092957e-05,0.0006295284256339073,0.0,0.0,0.0
1748539580.61666,0.9996613264083862,-0.0010376406135037541,0.007103572133928537,0.025015169754624367,1.0,0.0,0.0,0.0,-0.0023492746986448765,-0.0010432815179228783,-0.0036318772472441196,0.0,0.0,0.0
1748539580.636672,0.9996615648269653,-0.0010270713828504086,0.007097701076418161,0.025007396936416626,1.0,0.0,0.0,0.0,0.000846259412355721,-0.004239093512296677,-0.00043664686381816864,0.0,0.0,0.0
1748539580.6566439,0.9996622204780579,-0.0010156778153032064,0.00707992073148489,0.024988874793052673,1.0,0.0,0.0,0.0,-0.00021919491700828075,-0.0021086325868964195,-0.00043733976781368256,0.0,0.0,0.0
1748539580.6766455,0.9996621012687683,-0.0010260313283652067,0.007078195456415415,0.024990567937493324,1.0,0.0,0.0,0.0,-0.0044808583334088326,0.0010872562415897846,-0.0025683240965008736,0.0,0.0,0.0
1748539580.696685,0.9996623992919922,-0.0010338006541132927,0.007081754971295595,0.024979189038276672,1.0,0.0,0.0,0.0,-0.00022026360966265202,-0.0031736893579363823,0.0006271451711654663,0.0,0.0,0.0
1748539580.7168038,0.9996627569198608,-0.0010420558974146843,0.007078425493091345,0.024964841082692146,1.0,0.0,0.0,0.0,-0.0002206563949584961,-0.001042954158037901,-0.0025692195631563663,0.0,0.0,0.0
1748539580.7366536,0.9996628165245056,-0.0010556508786976337,0.007069048471748829,0.02496575564146042,1.0,0.0,0.0,0.0,-0.0023521101102232933,-0.0031731738708913326,-0.00043895700946450233,0.0,0.0,0.0
1748539580.7566564,0.9996631145477295,-0.0010587777942419052,0.007057880982756615,0.02495409920811653,1.0,0.0,0.0,0.0,-0.0034185650292783976,-0.0031728451140224934,0.0027566347271203995,0.0,0.0,0.0
1748539580.7766545,0.9996633529663086,-0.0010573745239526033,0.007052732165902853,0.02494606375694275,1.0,0.0,0.0,0.0,-0.0034191934391856194,2.3404136300086975e-05,0.0006260070949792862,0.0,0.0,0.0
1748539580.7966578,0.9996632933616638,-0.001036507310345769,0.007037161849439144,0.02495500072836876,1.0,0.0,0.0,0.0,0.00190647947601974,-0.0010417019948363304,-0.0015048454515635967,0.0,0.0,0.0
1748539580.8166907,0.9996634125709534,-0.0010465766536071897,0.007035951130092144,0.024948755279183388,1.0,0.0,0.0,0.0,-0.0012898653512820601,-0.002106520812958479,-0.00043977145105600357,0.0,0.0,0.0
1748539580.8366547,0.9996634125709534,-0.0010539094218984246,0.007040706463158131,0.02494892105460167,1.0,0.0,0.0,0.0,-0.0023555229417979717,0.0010898420587182045,0.0027558431029319763,0.0,0.0,0.0
1748539580.8566687,0.9996634721755981,-0.001055225613527,0.00704205734655261,0.024945255368947983,1.0,0.0,0.0,0.0,-0.001290983404032886,-0.0010401979088783264,0.0027555315755307674,0.0,0.0,0.0
1748539580.876658,0.9996635913848877,-0.0010585493873804808,0.0070398044772446156,0.02494191937148571,1.0,0.0,0.0,0.0,0.0019043299835175276,-0.0021052900701761246,-0.0036362982355058193,0.0,0.0,0.0
1748539580.8968222,0.9996639490127563,-0.0010684587759897113,0.007038287352770567,0.0249297134578228,1.0,0.0,0.0,0.0,-0.002357468008995056,2.5848858058452606e-05,-0.0015058629214763641,0.0,0.0,0.0
1748539580.916802,0.999663770198822,-0.0010777110001072288,0.007049983367323875,0.024930257350206375,1.0,0.0,0.0,0.0,0.004033342935144901,0.004287367686629295,0.0006245709955692291,0.0,0.0,0.0
1748539580.936826,0.9996637105941772,-0.0010826962534338236,0.007044576108455658,0.024933164939284325,1.0,0.0,0.0,0.0,-0.00022835005074739456,-0.0010385308414697647,0.0016895579174160957,0.0,0.0,0.0
1748539580.9568093,0.9996638894081116,-0.001075880485586822,0.007053440436720848,0.024926407262682915,1.0,0.0,0.0,0.0,0.0008363926317542791,-0.002103579230606556,0.0006240210495889187,0.0,0.0,0.0
1748539580.9768145,0.9996641278266907,-0.0010657378006726503,0.0070576295256614685,0.024914734065532684,1.0,0.0,0.0,0.0,0.0019011470722034574,2.7292408049106598e-05,-0.0015066838823258877,0.0,0.0,0.0
1748539580.9968495,0.9996646046638489,-0.0010583008406683803,0.0070550222881138325,0.024895163252949715,1.0,0.0,0.0,0.0,-0.0002298093168064952,2.75271013379097e-05,0.0027542118914425373,0.0,0.0,0.0
1748539581.0168152,0.9996641278266907,-0.0010685924207791686,0.0070656659081578255,0.02491082437336445,1.0,0.0,0.0,0.0,-0.00022989523131400347,0.0010927878320217133,0.0016886326484382153,0.0,0.0,0.0
1748539581.0368304,0.9996644258499146,-0.0010588901350274682,0.007070939987897873,0.024897588416934013,1.0,0.0,0.0,0.0,-0.00023019069340080023,2.7612317353487015e-05,-0.0004421202465891838,0.0,0.0,0.0
1748539581.0568593,0.9996646642684937,-0.0010676723904907703,0.007076313253492117,0.024889377877116203,1.0,0.0,0.0,0.0,0.001900188042782247,0.0032235910184681416,-0.002572850789874792,0.0,0.0,0.0
1748539581.076929,0.9996650218963623,-0.001065642572939396,0.007089890539646149,0.02486881986260414,1.0,0.0,0.0,0.0,-0.00129607820417732,0.001093270257115364,-0.003638239111751318,0.0,0.0,0.0
