t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748539680.664277,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6742465,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6842294,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.6942985,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7042468,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7142549,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7242136,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.734228,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7442377,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7543695,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7642221,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.774566,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.7842705,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.794267,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8042507,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8142676,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8242855,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.834291,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8442516,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8542557,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8642564,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.8743334,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.884257,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.894349,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9042726,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9142365,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9242487,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.934313,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.944302,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.954251,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9642568,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9742794,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9843411,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539680.9942567,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0042565,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0142696,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0242271,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0342464,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0442796,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0542352,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0642402,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0742443,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.0842402,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.094292,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1042318,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1142502,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1242409,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1342635,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.144244,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1542506,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1642442,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.174239,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1842434,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.1942458,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2042425,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2142408,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2242315,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2342432,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2442327,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2542405,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.264247,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2742507,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.284276,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.2942474,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3042278,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3142364,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3242364,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3342364,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3442316,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.354249,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3642633,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.374243,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3842373,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.3942506,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.4042277,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
1748539681.414259,-0.015076538950128393,-0.033745129563495846,0.12577325136117917,0.0,0.0,0.0,0.01830745902462747,0.11738962762743692,0.060466402616195535,0.0,0.0,0.0,-1.4210854715202004e-14,3.410605131648481e-13,-5.684341886080802e-14,1.4210854715202004e-14,-2.2737367544323206e-13,0.0,0.0
