t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748973515.8124592,-0.9998974800109863,0.0020478470250964165,-0.003776115830987692,-0.013660606928169727,1.0,0.0,0.0,0.0,0.002446751808747649,-0.0008712545968592167,-0.003440780797973275,0.0,0.0,0.0
1748973515.8324797,-0.9998975396156311,0.0020593965891748667,-0.003782432060688734,-0.013652169145643711,1.0,0.0,0.0,0.0,-0.0018140396568924189,-0.0030014815274626017,-0.00024462887085974216,0.0,0.0,0.0
1748973515.8524864,-0.999897301197052,0.0020388655830174685,-0.0037867571227252483,-0.013674682006239891,1.0,0.0,0.0,0.0,0.0003158864565193653,-0.003001025877892971,0.0029512462206184864,0.0,0.0,0.0
1748973515.8726122,-0.9998970627784729,0.002037232043221593,-0.003779579885303974,-0.013692163862287998,1.0,0.0,0.0,0.0,-0.0018150170799344778,0.00019438378512859344,0.001886147540062666,0.0,0.0,0.0
1748973515.8926203,-0.9998970031738281,0.002029913244768977,-0.0037879962474107742,-0.013697056099772453,1.0,0.0,0.0,0.0,0.00031598377972841263,-0.0008718324825167656,0.0008206295315176249,0.0,0.0,0.0
1748973515.9125788,-0.9998970627784729,0.0020133662037551403,-0.0037829559296369553,-0.013697929680347443,1.0,0.0,0.0,0.0,0.003511209273710847,0.0001936894841492176,-0.00024453504011034966,0.0,0.0,0.0
1748973515.932577,-0.9998970031738281,0.002010118681937456,-0.0037872532848268747,-0.013696017675101757,1.0,0.0,0.0,0.0,-0.0039461031556129456,0.0023242956958711147,0.002951084403321147,0.0,0.0,0.0
1748973515.952574,-0.9998968839645386,0.0020314776338636875,-0.003794714342802763,-0.013703372329473495,1.0,0.0,0.0,0.0,-0.0007507670670747757,-0.0019364207983016968,-0.0013097040355205536,0.0,0.0,0.0
1748973515.9725726,-0.9998969435691833,0.0020468144211918116,-0.003790171816945076,-0.013698305934667587,1.0,0.0,0.0,0.0,-0.0018161232583224773,0.0023244291078299284,-0.00024409056641161442,0.0,0.0,0.0
1748973515.9926023,-0.9998971223831177,0.0020562750287353992,-0.0037877012509852648,-0.013679916970431805,1.0,0.0,0.0,0.0,0.0013804277405142784,-0.0008723065257072449,-0.00024385610595345497,0.0,0.0,0.0
1748973516.0126023,-0.9998970627784729,0.0020485094282776117,-0.0037883420009166002,-0.01368914358317852,1.0,0.0,0.0,0.0,0.0003157083410769701,0.001257908996194601,-0.00024291523732244968,0.0,0.0,0.0
1748973516.0325778,-0.999897301197052,0.0020263169426470995,-0.003784098895266652,-0.0136741166934371,1.0,0.0,0.0,0.0,0.004577680490911007,0.0012574244756251574,-0.0013074134476482868,0.0,0.0,0.0
1748973516.052569,-0.9998972415924072,0.002013947581872344,-0.003788178786635399,-0.013678805902600288,1.0,0.0,0.0,0.0,0.00031678169034421444,0.00019188993610441685,0.004019553307443857,0.0,0.0,0.0
1748973516.0725658,-0.9998974204063416,0.0020053277257829905,-0.0037854076363146305,-0.013667122460901737,1.0,0.0,0.0,0.0,-0.0007496357429772615,-0.003003073390573263,-0.00024166470393538475,0.0,0.0,0.0
1748973516.0925815,-0.9998973608016968,0.001998506486415863,-0.003778268815949559,-0.013673381879925728,1.0,0.0,0.0,0.0,-0.0007497949991375208,-0.0019381900783628225,-0.00024115503765642643,0.0,0.0,0.0
1748973516.112584,-0.9998975396156311,0.0019932985305786133,-0.0037651967722922564,-0.013668762519955635,1.0,0.0,0.0,0.0,0.0013804447371512651,-0.0019382215104997158,0.002955092117190361,0.0,0.0,0.0
1748973516.1325762,-0.9998974800109863,0.0019903569482266903,-0.0037564130034297705,-0.013673033565282822,1.0,0.0,0.0,0.0,0.001381549285724759,-0.0008732157293707132,0.001890599261969328,0.0,0.0,0.0
1748973516.1525605,-0.9998975992202759,0.001986951567232609,-0.003761995816603303,-0.013669268228113651,1.0,0.0,0.0,0.0,-0.0007493789307773113,0.0012581171467900276,-0.004500340670347214,0.0,0.0,0.0
1748973516.172567,-0.9998975992202759,0.002003807108849287,-0.0037579145282506943,-0.013667021878063679,1.0,0.0,0.0,0.0,0.0013807171490043402,0.00019275350496172905,-0.00023902952671051025,0.0,0.0,0.0
1748973516.192701,-0.9998973608016968,0.002016257494688034,-0.003759013954550028,-0.013681276701390743,1.0,0.0,0.0,0.0,-0.0018152380362153053,-0.0008728995453566313,0.0029573754873126745,0.0,0.0,0.0
1748973516.2127461,-0.9998974800109863,0.0019970254506915808,-0.0037539147306233644,-0.013675294816493988,1.0,0.0,0.0,0.0,0.0013826941139996052,-0.0008745135273784399,-0.001303285825997591,0.0,0.0,0.0
1748973516.2327049,-0.9998974800109863,0.001993594691157341,-0.003765387926250696,-0.013673998415470123,1.0,0.0,0.0,0.0,0.0024468686897307634,-0.0008745281957089901,0.0008272554259747267,0.0,0.0,0.0
1748973516.2526944,-0.9998973608016968,0.0020072213374078274,-0.0037690645549446344,-0.013677414506673813,1.0,0.0,0.0,0.0,0.0013809609226882458,0.003387198783457279,-0.00023791403509676456,0.0,0.0,0.0
1748973516.2727098,-0.9998973608016968,0.001999529544264078,-0.003773986827582121,-0.01367671974003315,1.0,0.0,0.0,0.0,-0.0018128645606338978,-0.000875106081366539,-0.0013025603257119656,0.0,0.0,0.0
1748973516.2927203,-0.999897301197052,0.0020030748564749956,-0.0037748385220766068,-0.013683692552149296,1.0,0.0,0.0,0.0,0.003513854229822755,0.001254960661754012,0.006153998430818319,0.0,0.0,0.0
1748973516.3127062,-0.9998971819877625,0.0019996664486825466,-0.0037752215284854174,-0.013692027889192104,1.0,0.0,0.0,0.0,0.0003181053325533867,0.0001895830500870943,-0.0013023633509874344,0.0,0.0,0.0
1748973516.3327193,-0.9998971223831177,0.001999228959903121,-0.003780857427045703,-0.01369320135563612,1.0,0.0,0.0,0.0,0.0003182217478752136,0.0001899383496493101,0.005089776124805212,0.0,0.0,0.0
1748973516.3527088,-0.9998971223831177,0.0020020385272800922,-0.003789368085563183,-0.013692531734704971,1.0,0.0,0.0,0.0,0.00031810044310986996,0.0012562060728669167,0.0029598611872643232,0.0,0.0,0.0
1748973516.372708,-0.9998970627784729,0.002004558453336358,-0.00379250873811543,-0.013692989014089108,1.0,0.0,0.0,0.0,0.0013829243835061789,-0.0019384566694498062,0.002960236044600606,0.0,0.0,0.0
1748973516.3927367,-0.9998971819877625,0.001999414060264826,-0.003784110536798835,-0.013689834624528885,1.0,0.0,0.0,0.0,-0.0007458780892193317,0.0001910452265292406,-0.0034312785137444735,0.0,0.0,0.0
1748973516.4127038,-0.9998971819877625,0.0020014343317598104,-0.0037948456592857838,-0.013688097707927227,1.0,0.0,0.0,0.0,-0.000746292294934392,0.00019135558977723122,-0.0023658734280616045,0.0,0.0,0.0
1748973516.432753,-0.9998971223831177,0.0020086970180273056,-0.0037993399892002344,-0.013689548708498478,1.0,0.0,0.0,0.0,0.0003185165114700794,0.0012572959531098604,-0.0023651497904211283,0.0,0.0,0.0
1748973516.452719,-0.9998970031738281,0.002019240753725171,-0.0038176444359123707,-0.013691358268260956,1.0,0.0,0.0,0.0,0.0035137219820171595,0.005519102327525616,0.0029615014791488647,0.0,0.0,0.0
1748973516.4727035,-0.9998969435691833,0.002019005361944437,-0.003819465870037675,-0.013690078631043434,1.0,0.0,0.0,0.0,0.0013823097106069326,0.0012589660473167896,-0.0012990827672183514,0.0,0.0,0.0
1748973516.4927423,-0.9998968243598938,0.002031007781624794,-0.0038318298757076263,-0.013699837028980255,1.0,0.0,0.0,0.0,-0.0018139842431992292,0.003389949444681406,-0.00023350236006081104,0.0,0.0,0.0
1748973516.512904,-0.999896764755249,0.002032303251326084,-0.003841751255095005,-0.013698488473892212,1.0,0.0,0.0,0.0,-0.0018139972817152739,0.002324805362150073,-0.0002330432180315256,0.0,0.0,0.0
1748973516.5330398,-0.9998966455459595,0.002037513768300414,-0.003846455132588744,-0.01370494905859232,1.0,0.0,0.0,0.0,0.0013818377628922462,-0.003001127392053604,-0.0012977768201380968,0.0,0.0,0.0
1748973516.5528328,-0.999896764755249,0.0020359940826892853,-0.0038369130343198776,-0.013699122704565525,1.0,0.0,0.0,0.0,0.0003166566602885723,-0.0008703134953975677,-0.0002321104984730482,0.0,0.0,0.0
1748973516.572818,-0.9998965263366699,0.0020235914271324873,-0.0038336387369781733,-0.013718614354729652,1.0,0.0,0.0,0.0,0.0035121089313179255,-0.0019353651441633701,0.0018985404167324305,0.0,0.0,0.0
1748973516.5928323,-0.9998965859413147,0.0020234680268913507,-0.0038228118792176247,-0.013720577582716942,1.0,0.0,0.0,0.0,0.0003163155633956194,-0.0008701006881892681,-0.0023625169415026903,0.0,0.0,0.0
1748973516.6128404,-0.9998965263366699,0.002024632878601551,-0.003827944863587618,-0.013721446506679058,1.0,0.0,0.0,0.0,-0.0018142133485525846,0.0001951637677848339,-0.004493046551942825,0.0,0.0,0.0
1748973516.6328251,-0.9998966455459595,0.002025750931352377,-0.003826665924862027,-0.013711677864193916,1.0,0.0,0.0,0.0,0.0003163155633956194,0.004456221591681242,0.0018985404167324305,0.0,0.0,0.0
1748973516.6529124,-0.9998965859413147,0.0020279502496123314,-0.0038307281211018562,-0.013716813176870346,1.0,0.0,0.0,0.0,-0.0007489488925784826,0.0001951637677848339,0.0029638048727065325,0.0,0.0,0.0
1748973516.6728778,-0.9998965859413147,0.0020206233020871878,-0.0038381966296583414,-0.01371544599533081,1.0,0.0,0.0,0.0,0.001381582347676158,0.00019494770094752312,-0.0012970312964171171,0.0,0.0,0.0
1748973516.6928172,-0.999896764755249,0.0020323048811405897,-0.0038383237551897764,-0.013699143193662167,1.0,0.0,0.0,0.0,-0.0007479838095605373,0.00019396073184907436,-0.0034274267964065075,0.0,0.0,0.0
1748973516.7128608,-0.9998968243598938,0.002029669936746359,-0.0038395028095692396,-0.013694336637854576,1.0,0.0,0.0,0.0,-0.001813347451388836,-0.0008717982564121485,-0.00023117545060813427,0.0,0.0,0.0
1748973516.7328792,-0.9998964667320251,0.0020477110520005226,-0.0038308920338749886,-0.013716724701225758,1.0,0.0,0.0,0.0,0.00031715724617242813,0.003388855839148164,0.001899851718917489,0.0,0.0,0.0
1748973516.7528183,-0.9998964071273804,0.0020416711922734976,-0.0038283695466816425,-0.013724633492529392,1.0,0.0,0.0,0.0,0.0003168333787471056,-0.0008717933669686317,-0.0012957979924976826,0.0,0.0,0.0
1748973516.7728233,-0.9998964667320251,0.0020393666345626116,-0.003829816821962595,-0.013722310774028301,1.0,0.0,0.0,0.0,0.003512441413477063,0.00019406620413064957,-0.002360590500757098,0.0,0.0,0.0
1748973516.7928236,-0.9998965263366699,0.002027548849582672,-0.0038168199826031923,-0.013722361996769905,1.0,0.0,0.0,0.0,0.007772778160870075,0.00019497028551995754,-0.001295273657888174,0.0,0.0,0.0
1748973516.8129787,-0.9998962879180908,0.002041965490207076,-0.003812981303781271,-0.01373676210641861,1.0,0.0,0.0,0.0,-0.0028800067957490683,0.0001951416488736868,0.002966166939586401,0.0,0.0,0.0
1748973516.8329601,-0.999896228313446,0.002038763603195548,-0.003811795264482498,-0.013744042254984379,1.0,0.0,0.0,0.0,0.004576844163239002,-0.0019353872630745173,-0.001294890884310007,0.0,0.0,0.0
1748973516.852995,-0.9998962879180908,0.0020441485103219748,-0.0038126034196466208,-0.013741765171289444,1.0,0.0,0.0,0.0,0.0013810510281473398,-0.0008701228071004152,-0.003425419796258211,0.0,0.0,0.0
1748973516.8729632,-0.999896228313446,0.0020601325668394566,-0.003810072550550103,-0.013741663657128811,1.0,0.0,0.0,0.0,-0.0007494778838008642,-0.0008701228071004152,-0.002360154874622822,0.0,0.0,0.0
1748973516.8929725,-0.9998959898948669,0.00206669420003891,-0.0038226088508963585,-0.013752148486673832,1.0,0.0,0.0,0.0,-0.0018147423397749662,-0.0008701228071004152,0.002966166939586401,0.0,0.0,0.0
1748973516.9129784,-0.9998961091041565,0.002056113677099347,-0.003823629580438137,-0.013746615499258041,1.0,0.0,0.0,0.0,0.0003157865721732378,0.002325670560821891,-0.001294890884310007,0.0,0.0,0.0
1748973516.9330006,-0.9998960494995117,0.0020564282312989235,-0.003843687241896987,-0.013746408745646477,1.0,0.0,0.0,0.0,0.0013810510281473398,0.0012604061048477888,-0.00022962642833590508,0.0,0.0,0.0
1748973516.9529462,-0.9998959898948669,0.0020447864662855864,-0.003847940359264612,-0.013751517981290817,1.0,0.0,0.0,0.0,-0.0007494778838008642,0.003390935016795993,-0.002360154874622822,0.0,0.0,0.0
1748973516.9729474,-0.9998961091041565,0.002031021285802126,-0.0038500723894685507,-0.013747033663094044,1.0,0.0,0.0,0.0,0.0003157865721732378,0.0001951416488736868,0.0008356380276381969,0.0,0.0,0.0
1748973516.992944,-0.9998961091041565,0.0020283616613596678,-0.0038351670373231173,-0.013745238073170185,1.0,0.0,0.0,0.0,-0.0028801611624658108,-0.0019355888944119215,-0.0012950205709785223,0.0,0.0,0.0
1748973517.0129533,-0.9998960494995117,0.00204785680398345,-0.003828571643680334,-0.013751213438808918,1.0,0.0,0.0,0.0,-0.0028793029487133026,0.00019333744421601295,0.0029664349276572466,0.0,0.0,0.0
1748973517.0329602,-0.9998964071273804,0.0020462139509618282,-0.0038241345901042223,-0.013731359504163265,1.0,0.0,0.0,0.0,-0.002879873150959611,0.00019358214922249317,-0.0034255043137818575,0.0,0.0,0.0
1748973517.0529542,-0.999896228313446,0.002043974818661809,-0.003816533600911498,-0.013741849921643734,1.0,0.0,0.0,0.0,0.003511713584885001,-0.0019369467627257109,0.005096611566841602,0.0,0.0,0.0
1748973517.0729566,-0.9998962879180908,0.0020418704953044653,-0.0038142260164022446,-0.013736354187130928,1.0,0.0,0.0,0.0,0.0003159202169626951,0.002324111061170697,-0.00022971094585955143,0.0,0.0,0.0
1748973517.0929763,-0.9998965263366699,0.0020324967335909605,-0.00382265099324286,-0.013720158487558365,1.0,0.0,0.0,0.0,-0.002879873150959611,0.0033893755171447992,-0.004490768536925316,0.0,0.0,0.0
1748973517.113096,-0.9998965859413147,0.0020420679356902838,-0.003818059805780649,-0.013717908412218094,1.0,0.0,0.0,0.0,0.0013811846729367971,0.00019358214922249317,-0.00022971094585955143,0.0,0.0,0.0
1748973517.1331048,-0.9998965263366699,0.0020376131869852543,-0.0038030236028134823,-0.013724149204790592,1.0,0.0,0.0,0.0,-0.0007493442390114069,0.00019358214922249317,-0.0012949754018336535,0.0,0.0,0.0
1748973517.1530974,-0.9998965859413147,0.002052664291113615,-0.003809005720540881,-0.013719768263399601,1.0,0.0,0.0,0.0,0.0003159202169626951,-0.0030022107530385256,-0.0012949754018336535,0.0,0.0,0.0
1748973517.1731076,-0.9998967051506042,0.0020559749100357294,-0.0038119421806186438,-0.0137100201100111,1.0,0.0,0.0,0.0,-0.002879873150959611,-0.0008716823067516088,0.0019008179660886526,0.0,0.0,0.0
1748973517.1931078,-0.9998968243598938,0.0020712274126708508,-0.0038285444024950266,-0.013690698891878128,1.0,0.0,0.0,0.0,-0.0007493442390114069,0.004454639740288258,-0.0034255043137818575,0.0,0.0,0.0
1748973517.2132068,-0.999896764755249,0.0020638105925172567,-0.0038250512443482876,-0.013697960413992405,1.0,0.0,0.0,0.0,0.002446430968120694,0.0001932973973453045,0.00083578797057271,0.0,0.0,0.0
1748973517.233079,-0.9998968839645386,0.002065046923235059,-0.00383120309561491,-0.013685005716979504,1.0,0.0,0.0,0.0,-0.0007493619341403246,-0.0008719670586287975,-0.001294740941375494,0.0,0.0,0.0
1748973517.253074,-0.9998968839645386,0.0020564051810652018,-0.0038263776805251837,-0.013691220432519913,1.0,0.0,0.0,0.0,-0.0007491104770451784,0.0033885068260133266,0.0029665555339306593,0.0,0.0,0.0
1748973517.2730951,-0.9998968839645386,0.002058688085526228,-0.0038218223489820957,-0.013692167587578297,1.0,0.0,0.0,0.0,-0.003944471478462219,0.002322282874956727,0.004031824879348278,0.0,0.0,0.0
1748973517.2930834,-0.9998964667320251,0.0020594445522874594,-0.003812989452853799,-0.013723032549023628,1.0,0.0,0.0,0.0,0.001382819376885891,-0.0008749631233513355,0.0008365302346646786,0.0,0.0,0.0
1748973517.3130853,-0.9998964667320251,0.0020587448962032795,-0.003809212474152446,-0.013726058416068554,1.0,0.0,0.0,0.0,-0.0007466189563274384,-0.0019422001205384731,-0.00022873864509165287,0.0,0.0,0.0
1748973517.3330972,-0.999896764755249,0.0020265181083232164,-0.0038136369548738003,-0.013707590289413929,1.0,0.0,0.0,0.0,0.0024497373960912228,0.0012526481878012419,-0.004489812068641186,0.0,0.0,0.0
1748973517.3530757,-0.9998967051506042,0.002033151686191559,-0.0038131207693368196,-0.013709350489079952,1.0,0.0,0.0,0.0,0.002449918072670698,0.0012526095379143953,0.0029669853392988443,0.0,0.0,0.0
1748973517.3730838,-0.9998965263366699,0.002017989056184888,-0.003820596495643258,-0.01372253056615591,1.0,0.0,0.0,0.0,0.0013854305725544691,-0.0008795654866844416,0.001902097137644887,0.0,0.0,0.0
1748973517.393196,-0.9998966455459595,0.0020155063830316067,-0.003819358302280307,-0.013719653710722923,1.0,0.0,0.0,0.0,0.002450887579470873,0.004446107894182205,-0.0002282191999256611,0.0,0.0,0.0
1748973517.4131937,-0.9998966455459595,0.0020177066326141357,-0.003814032534137368,-0.013720187358558178,1.0,0.0,0.0,0.0,-0.0007441111374646425,-0.004076928831636906,-0.0012929693330079317,0.0,0.0,0.0
1748973517.4332051,-0.9998965263366699,0.002010936615988612,-0.003807908156886697,-0.013726326636970043,1.0,0.0,0.0,0.0,0.0003212098963558674,0.00018375669606029987,0.004033805336803198,0.0,0.0,0.0
1748973517.453196,-0.9998963475227356,0.0020139843691140413,-0.003802684834226966,-0.013741073198616505,1.0,0.0,0.0,0.0,0.0035160586703568697,-0.0019466811791062355,-0.00022749975323677063,0.0,0.0,0.0
1748973517.473201,-0.9998964667320251,0.0020033966284245253,-0.0038101584650576115,-0.013733458705246449,1.0,0.0,0.0,0.0,0.0013860168401151896,0.0044442350044846535,0.0019032747950404882,0.0,0.0,0.0
1748973517.4931998,-0.9998963475227356,0.0019985646940767765,-0.0038201927673071623,-0.013738694600760937,1.0,0.0,0.0,0.0,-0.000744982622563839,0.00018336530774831772,0.000837997067719698,0.0,0.0,0.0
1748973517.513202,-0.9998964667320251,0.0019973251037299633,-0.0038207254838198423,-0.013728640042245388,1.0,0.0,0.0,0.0,-0.0028762612491846085,-0.005143285728991032,-0.00022777821868658066,0.0,0.0,0.0
1748973517.5332012,-0.9998963475227356,0.0020010562147945166,-0.0038173121865838766,-0.013742520473897457,1.0,0.0,0.0,0.0,0.0003189179114997387,0.0012483254540711641,0.0061636073514819145,0.0,0.0,0.0
1748973517.5532203,-0.9998961687088013,0.00201373640447855,-0.0038120090030133724,-0.013753368519246578,1.0,0.0,0.0,0.0,-0.002876876387745142,0.0001826940570026636,0.002968113636597991,0.0,0.0,0.0
1748973517.5732021,-0.9998961687088013,0.002014768775552511,-0.003811181290075183,-0.013751938939094543,1.0,0.0,0.0,0.0,-0.0018124023918062449,0.0001833003479987383,-0.00022748392075300217,0.0,0.0,0.0
1748973517.5932117,-0.9998962879180908,0.002031585667282343,-0.00381358596496284,-0.013739332556724548,1.0,0.0,0.0,0.0,-0.0007472136057913303,-0.0008815538603812456,-0.00022719823755323887,0.0,0.0,0.0
1748973517.6132452,-0.9998964071273804,0.0020384755916893482,-0.003806230379268527,-0.013734807260334492,1.0,0.0,0.0,0.0,-0.0018123672343790531,0.000184294069185853,-0.00022676214575767517,0.0,0.0,0.0
1748973517.633199,-0.9998961091041565,0.0020373589359223843,-0.0038184102158993483,-0.013750530779361725,1.0,0.0,0.0,0.0,-0.0028778300620615482,0.00231521506793797,-0.0012913367245346308,0.0,0.0,0.0
1748973517.653198,-0.9998961091041565,0.0020348811522126198,-0.0038235418032854795,-0.013751325197517872,1.0,0.0,0.0,0.0,0.00351290637627244,0.0012504351325333118,-0.004487156867980957,0.0,0.0,0.0
1748973517.6732047,-0.999896228313446,0.0020330704282969236,-0.003807365894317627,-0.013747135177254677,1.0,0.0,0.0,0.0,-0.0007482627406716347,-0.004076108802109957,-0.005552145652472973,0.0,0.0,0.0
1748973517.6931915,-0.999896228313446,0.0020331440027803183,-0.0038135952781885862,-0.013741749338805676,1.0,0.0,0.0,0.0,0.0003167784307152033,0.0012502421159297228,-0.0012913066893815994,0.0,0.0,0.0
1748973517.713346,-0.9998961091041565,0.0020435801707208157,-0.003806689288467169,-0.013757534325122833,1.0,0.0,0.0,0.0,0.003511882619932294,-0.0019448690582066774,0.000839196378365159,0.0,0.0,0.0
1748973517.733335,-0.9998958110809326,0.0020445326808840036,-0.003817286342382431,-0.013771169818937778,1.0,0.0,0.0,0.0,-0.0007491214200854301,0.002316233702003956,-0.00022608181461691856,0.0,0.0,0.0
