t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973693.7559454,-1.2350626542098522,0.5171395910462111,0.02150402966139551,0.0,0.0,0.0,-0.012528992035106011,-0.019551038822306667,-0.0005697716666667629,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7659063,-1.2350793886356206,0.517116851204409,0.02150834372544588,0.0,0.0,0.0,-0.012348621213294787,-0.019484008095808154,-0.000574736250843833,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7759223,-1.2351425611005882,0.5170168590851427,0.021509556049866964,0.0,0.0,0.0,-0.01213826261891847,-0.019512952917078986,-0.0008661728633522967,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7859757,-1.2351544048348984,0.5169971236642816,0.02151224558083683,0.0,0.0,0.0,-0.012037508673451228,-0.01937527533890321,-0.0006598181284247682,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.7959292,-1.2352125955995774,0.5169003290772173,0.021514247652908495,0.0,0.0,0.0,-0.011940335656593295,-0.01953099654100474,-0.0004527632230717523,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8059049,-1.2352218723250672,0.5168820851529541,0.021519021873921795,0.0,0.0,0.0,-0.011933106916278127,-0.01959443894858724,-0.000551665904042845,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8158872,-1.2352767499663118,0.5167844682249889,0.021521400284157447,0.0,0.0,0.0,-0.01182958466641115,-0.019825595979873302,-0.0006684329695790487,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.825905,-1.235283765963314,0.516765635587422,0.02152552899860561,0.0,0.0,0.0,-0.011864753031539386,-0.02000788224271528,-0.0007080358764716805,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8358953,-1.2353386556159822,0.51666544712912,0.021526919999797788,0.0,0.0,0.0,-0.011863669247454928,-0.020149557487928925,-0.0006717424240259792,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.845895,-1.235344466248708,0.5166466296353859,0.021530618910864698,0.0,0.0,0.0,-0.011765134258857737,-0.0202727468120273,-0.0005606704253445095,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8559093,-1.2353945699041318,0.5165458661039266,0.021531368595538412,0.0,0.0,0.0,-0.01158632649096001,-0.020579513005799844,-0.0007365003438632876,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8659043,-1.2353976998149916,0.516526185492639,0.02153417867283235,0.0,0.0,0.0,-0.011684043917145176,-0.020511368273482284,-0.0007959252802072353,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8759136,-1.2354497951241226,0.5164237789926185,0.02153103089141306,0.0,0.0,0.0,-0.011996717040451275,-0.02073901495226863,-0.0009866199802108502,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8859093,-1.2354556695192727,0.5164052109683254,0.02153172594383123,0.0,0.0,0.0,-0.012093721755145982,-0.020669112129979236,-0.0010657174329915813,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.8958993,-1.2355084947303887,0.5163057635074554,0.021528537142931507,0.0,0.0,0.0,-0.011966474394054578,-0.02084466365616012,-0.000896887819713112,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9059072,-1.2355123475326104,0.5162885265840114,0.021530760470885018,0.0,0.0,0.0,-0.011957376624996125,-0.020835694483988376,-0.0007662824870476916,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9159262,-1.2355625640020496,0.516188009420897,0.021529991843433537,0.0,0.0,0.0,-0.011828544072588595,-0.0210254627123641,-0.0008078954940039314,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9258955,-1.2355640208295056,0.5161715865703076,0.021531978340474493,0.0,0.0,0.0,-0.011898214822630942,-0.021002264242987113,-0.0008868745623174135,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9359095,-1.2356136470611545,0.5160720662059001,0.021530147911079357,0.0,0.0,0.0,-0.01207488839486127,-0.021185408714906765,-0.0009248807504384472,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9459114,-1.235615550479668,0.5160572024907749,0.021531545298589114,0.0,0.0,0.0,-0.011956012007752832,-0.021231596851681012,-0.0009091248224022372,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9559147,-1.2356629848233607,0.5159569025884789,0.02153091427072568,0.0,0.0,0.0,-0.011782947451628526,-0.021372225095385645,-0.0007776484382737872,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9659092,-1.2356619277358134,0.5159423709448558,0.02153296157865849,0.0,0.0,0.0,-0.01178827438133021,-0.021491484844919598,-0.0008761513844903959,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9759147,-1.2357076502214497,0.5158415002513227,0.02153017582687751,0.0,0.0,0.0,-0.011816541806126235,-0.0215568464732164,-0.0009543677852475081,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.9858975,-1.235705170051433,0.5158285495578246,0.021531768004116658,0.0,0.0,0.0,-0.01159951193959948,-0.021567516715700025,-0.0007868503012906235,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973693.995896,-1.2357482523187242,0.5157287377139256,0.02153056492882874,0.0,0.0,0.0,-0.011773948850222607,-0.021854834136777395,-0.0008251625607517398,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.005917,-1.235746135654577,0.5157160000521401,0.021531914344135678,0.0,0.0,0.0,-0.01184597348500967,-0.02154912554582422,-0.0008857919997832434,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0159154,-1.2357917956700313,0.5156186087301594,0.02153108713986963,0.0,0.0,0.0,-0.012136548192901254,-0.021790919168604813,-0.0006930679930591581,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0258937,-1.235889691928839,0.5154433459199896,0.021525022795584325,0.0,0.0,0.0,-0.012332815976379518,-0.022072620271465226,-0.0008804636911243962,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0358996,-1.2360395583462518,0.5151755176288456,0.021513997891632334,0.0,0.0,0.0,-0.012800528751067606,-0.022660772648356708,-0.0009299807296881668,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0459144,-1.2361420849504483,0.5149933371291996,0.021506032092643387,0.0,0.0,0.0,-0.012771521380247208,-0.022896671301324355,-0.0010428222941303517,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.055958,-1.23618817216243,0.5148945128501523,0.021502713722988454,0.0,0.0,0.0,-0.012619612332566314,-0.023199702174998,-0.001101352393962705,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0659099,-1.2359752274364544,0.5152357476942275,0.021520340112977838,0.0,0.0,0.0,-0.012122538253971624,-0.02277983549851141,-0.001078260692201062,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.075918,-1.2359178659062007,0.5153023624301027,0.0215251360125515,0.0,0.0,0.0,-0.012021537262445906,-0.022955566232157585,-0.0010835669675752365,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0859053,-1.2359136219933609,0.5152882017245228,0.021525357035309865,0.0,0.0,0.0,-0.01194799196611829,-0.023024211915995692,-0.001067106583961276,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.0959125,-1.2359577243796138,0.515181806053032,0.02152311681385685,0.0,0.0,0.0,-0.012173105945515909,-0.023300219353678667,-0.0008745244837850604,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.105911,-1.2359537991317477,0.5151677544643544,0.02152507057401222,0.0,0.0,0.0,-0.012195379793736732,-0.02333454900920494,-0.0008763335564625535,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.1159022,-1.2360995677930988,0.5148859169501896,0.02151415157823623,0.0,0.0,0.0,-0.012139564717428702,-0.023604737232333264,-0.0007388744145896155,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.1259012,-1.2361967456657896,0.5146967063696698,0.021507867930882243,0.0,0.0,0.0,-0.01218216624471341,-0.023710880894494774,-0.0008126274738599391,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.135894,-1.2363423740723505,0.5144096851810768,0.02149805930780379,0.0,0.0,0.0,-0.01216739764294867,-0.02412256578584754,-0.0008853102994986755,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.1460063,-1.2364397823974296,0.5142157417477017,0.021490451755086425,0.0,0.0,0.0,-0.012235938781775325,-0.024330756784271015,-0.0009203982706092175,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.156095,-1.2360485145006068,0.5148562117577664,0.02152418759306006,0.0,0.0,0.0,-0.011627619891070444,-0.02337930051556913,-0.0009039118687925831,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.16591,-1.236038320753874,0.5148484399510429,0.02152552420255195,0.0,0.0,0.0,-0.011592440784871396,-0.02335924293648018,-0.0007728305781995019,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748973694.1759133,-1.236075612508721,0.5147474189471071,0.021523708559378314,0.0,0.0,0.0,-0.011775209043731074,-0.0234633382226708,-0.0008299758992760362,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
