t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748973515.385901,-1.3128543575169949,0.5176023716667992,0.02006192228528447,0.0,0.0,0.0,0.00031268073427979877,0.003946129527045905,-0.0016353159164053223,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.3960142,-1.3128524781846553,0.5176208121591902,0.020075774807931653,0.0,0.0,0.0,0.0007020748036667219,0.004152908953270453,-0.0012760421903134668,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4059117,-1.3128553366443008,0.5176201036921904,0.02009838364792838,0.0,0.0,0.0,0.0006235305333902154,0.004060968636492923,-0.0010810635904636475,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4159107,-1.3128497886979489,0.5176386081711912,0.020116315447621064,0.0,0.0,0.0,0.0008075730688359331,0.003935108795613013,-0.0012372899551310024,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4259162,-1.3128497688869125,0.5176391244266046,0.020139463837696218,0.0,0.0,0.0,0.0011547279094031113,0.004504614388798548,-0.0011249240727270239,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4359717,-1.3128443113825474,0.5176580253070747,0.0201590234376722,0.0,0.0,0.0,0.0007514687928502173,0.004343982132284582,-0.0008742073577573282,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.445911,-1.3128453924311532,0.5176582321841383,0.020186895850760677,0.0,0.0,0.0,0.0009045587744850187,0.004449874383855701,-0.00012639047011594193,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.456213,-1.3128468310142998,0.5176754645350626,0.020213481487418278,0.0,0.0,0.0,0.00026051052356410286,0.0046085202182115925,-1.3757980521864966e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4658864,-1.3128498190858233,0.5176759758060898,0.020243231398094225,0.0,0.0,0.0,0.0006069509356995567,0.00445004125561274,3.5888391076967447e-06,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4759195,-1.3128537592563234,0.517691920151735,0.02027206124370362,0.0,0.0,0.0,0.00018002738276524688,0.004445408885509102,5.917372913600939e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4858956,-1.3128579840013501,0.5176909567597211,0.02029887805945821,0.0,0.0,0.0,5.853123633979242e-05,0.004522909770842024,-0.0003252566571262427,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.4958987,-1.3128628964643156,0.5177077166522585,0.020320176609263902,0.0,0.0,0.0,0.0003801407059201068,0.0043873532776493255,-0.0006212187424057029,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5059395,-1.31286844076341,0.5177039050177916,0.020342299071248092,0.0,0.0,0.0,-0.0002058871076116837,0.004092329001235754,-0.0005232628147461662,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.515911,-1.3128758182453937,0.517699781697215,0.02036638898418245,0.0,0.0,0.0,-0.00012965555285115424,0.004064588181760739,-0.0004893339370131937,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5259068,-1.312885719167816,0.517710205539178,0.02038700792701896,0.0,0.0,0.0,-0.0003767773859315729,0.0038010430226152426,-0.0003059282902441147,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5359085,-1.3128953265383525,0.5177183669495766,0.02041004960420742,0.0,0.0,0.0,-0.0002984948899662759,0.0036423433782191883,-4.821144814524917e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5458987,-1.3129051365505682,0.5177102162887253,0.020434479830706502,0.0,0.0,0.0,-0.0004147112904551516,0.0035697679572942566,-0.00016992532105831345,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5558987,-1.3129163919845723,0.5177166926582499,0.020457219702219143,0.0,0.0,0.0,-0.0005551898001304718,0.003537069984691332,-0.00042679619692037574,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5659075,-1.3129264219672043,0.5177079740136588,0.020478129660484432,0.0,0.0,0.0,-0.0004382698832561734,0.003452022179439515,-0.00047320070538609167,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5759182,-1.312936818011148,0.5177117598831561,0.020498469645644935,0.0,0.0,0.0,-0.00042130479341161245,0.0033494111507327345,-0.0003879920039722474,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5859044,-1.3129467892421958,0.5177020119717461,0.02051744663413722,0.0,0.0,0.0,-0.0005963893853674018,0.0033717438100330133,-0.00028372901133497314,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.5959017,-1.3129601056234605,0.5177050386933096,0.02053737155795931,0.0,0.0,0.0,-0.0008094965465140616,0.003162175920652955,-0.0003889515911671611,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.605897,-1.3129710013114657,0.5176942669707272,0.020558991065304726,0.0,0.0,0.0,-0.0009440553197012904,0.003279638872039337,-0.00022480224211175902,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6159067,-1.312986059464656,0.5176967743777453,0.020580342285567717,0.0,0.0,0.0,-0.0008288818735925856,0.003212147519801313,-8.519761719181929e-05,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6259077,-1.312995043139332,0.5176862855488621,0.020603879177629368,0.0,0.0,0.0,-0.0007276672154567601,0.00318213072912095,0.00013423763084062905,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6359022,-1.3130062932857072,0.5176889345434039,0.020630378954625057,0.0,0.0,0.0,-0.0007096599709917964,0.0032102518912371252,0.0005038796749553284,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6458936,-1.3130147705799786,0.5176776996720642,0.02065550520672889,0.0,0.0,0.0,-0.0007201265031473958,0.002946521293810331,0.00037848159851020826,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6559074,-1.3130273065381135,0.5176787693185092,0.020680811114677795,0.0,0.0,0.0,-0.0007301011010723515,0.003164546976511456,0.0003810399647072898,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6658995,-1.3130359414756723,0.5176668578715058,0.020705649791406613,0.0,0.0,0.0,-0.000720852498534526,0.0030380222533929716,0.0005412265462080216,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6759293,-1.3130447721404337,0.5177017803824243,0.020712256285766614,0.0,0.0,0.0,-0.0007645638122498433,0.0028335044001361735,0.0005342075027606287,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6858976,-1.3130579827919688,0.5176512302569246,0.020755771732288063,0.0,0.0,0.0,-0.0008398533382672011,0.002746764943549207,0.0005493172362527297,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.6958985,-1.3130713479683789,0.5176471465105734,0.020782086497276458,0.0,0.0,0.0,-0.0010401877522673813,0.002487153352607195,0.0007055881786365007,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7058752,-1.3130831447595364,0.5176307784197209,0.020805539806183056,0.0,0.0,0.0,-0.001281570173178873,0.002413250972095756,0.0007470796865193526,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7159133,-1.3130997230862484,0.5176245903316546,0.020833774939308214,0.0,0.0,0.0,-0.0011808497048662902,0.0024281975211378364,0.0008429121900033436,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7259035,-1.3131113205525056,0.5176080956537078,0.020856377699013474,0.0,0.0,0.0,-0.0011697118784801236,0.002302141652245179,0.0007282765115758075,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7359447,-1.3131279670987455,0.5175998881060512,0.02088199031062575,0.0,0.0,0.0,-0.0013312157204486289,0.002194342513102345,0.0005758704286132946,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7458737,-1.3131405835124255,0.517582974874485,0.020903458649086173,0.0,0.0,0.0,-0.0014921032747573443,0.002199194100617787,0.0005786456465965411,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7559063,-1.3131596993963668,0.5175759013845926,0.020927831018224548,0.0,0.0,0.0,-0.0014281561519706798,0.002368464670077364,0.0007486567463576412,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7658963,-1.31317135418885,0.5175612660632061,0.020949808777968967,0.0,0.0,0.0,-0.0012628468125747358,0.002366280859471927,0.000861222337838016,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7759004,-1.3131867779963946,0.5175572359134752,0.020975310457330414,0.0,0.0,0.0,-0.0011805618386100424,0.0024206440270819534,0.0008175387035401826,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7859066,-1.3131957667419487,0.5175427155443347,0.020997052520803833,0.0,0.0,0.0,-0.0010501525523638623,0.0023001209265762134,0.0008729720954100211,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.7958999,-1.3132096147811525,0.5175373916080512,0.021021448824814108,0.0,0.0,0.0,-0.001311888010913712,0.0022847847025545677,0.0009453050105608166,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8058987,-1.313219916585556,0.5175224643486772,0.021042211540468852,0.0,0.0,0.0,-0.0012815637729568,0.002199135072776218,0.0008654609372146934,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8159306,-1.3132355844107657,0.5175167944312155,0.021065884279691895,0.0,0.0,0.0,-0.0012962917438383375,0.0022474188166385616,0.0008400370930127971,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8259017,-1.3132453669916693,0.5175028509248918,0.02108521702403918,0.0,0.0,0.0,-0.001479645286230788,0.0023268294329068196,0.0007218610886893449,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.835904,-1.3132623095989409,0.5174976250980382,0.021106371347392256,0.0,0.0,0.0,-0.0014872431139663547,0.0022184819352685566,0.0006211194543723284,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8460727,-1.3132737989238463,0.5174827848998881,0.021125191425082648,0.0,0.0,0.0,-0.0017374143497287872,0.002126547573785765,0.0008676372248867059,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8559117,-1.3132927912844017,0.5174763163391183,0.02114779389508976,0.0,0.0,0.0,-0.0017603760816749946,0.0020382039820050373,0.000860319574373754,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.865903,-1.313305155493135,0.5174603086312566,0.021166989018153934,0.0,0.0,0.0,-0.0017013909996356589,0.0019319047345305398,0.000931445032457845,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8759,-1.3133232130252739,0.5174523125344966,0.02119031218616232,0.0,0.0,0.0,-0.001818009573373547,0.0018970599045652172,0.001075541562866909,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.8859122,-1.313336047981815,0.5174357752569326,0.021207970331938757,0.0,0.0,0.0,-0.001972958232659787,0.0018243157009801682,0.0012004875452417555,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.895904,-1.3133568649824197,0.517423951533998,0.021233107953261488,0.0,0.0,0.0,-0.002009031292315178,0.0015610459581389357,0.0011543180272928736,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9059086,-1.313370090652906,0.5174057333662371,0.021251885539346958,0.0,0.0,0.0,-0.002029176064677649,0.0015858981950136223,0.0011837829801640348,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9159107,-1.313392186811415,0.5173927717085373,0.021275868005340048,0.0,0.0,0.0,-0.002275721295201172,0.0013524488061044543,0.0010991270345319108,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9259007,-1.3134063563891871,0.5173737138717299,0.021293748624769203,0.0,0.0,0.0,-0.0022393931761128206,0.0014172915426964466,0.0011463332425121547,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9359305,-1.3134281755441666,0.5173630096418057,0.021315005957571215,0.0,0.0,0.0,-0.0021368437971206267,0.0017309931955234766,0.0011315680695733355,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9458957,-1.3134403507781136,0.517347659652356,0.021334050634769758,0.0,0.0,0.0,-0.002153534878990131,0.0017759480489062116,0.0014089985696073178,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9559002,-1.3134609160809163,0.5173399647024698,0.021358483596190136,0.0,0.0,0.0,-0.002270044264083596,0.001893699933078037,0.0013189734940282952,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.965903,-1.3134733221580843,0.5173262147987501,0.0213758223011576,0.0,0.0,0.0,-0.002132075440051736,0.001887986899351151,0.0012670000890692655,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9759111,-1.3134934366159228,0.5173205165492838,0.021398849279944218,0.0,0.0,0.0,-0.002091906561959911,0.0019397973481078878,0.001423761068380742,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.9859078,-1.3135049905961962,0.5173073447550857,0.02141779910507986,0.0,0.0,0.0,-0.0022008550952750377,0.0018745928208726303,0.0015460837348131224,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973515.995904,-1.3135272010162737,0.5173005385834876,0.021438483560989995,0.0,0.0,0.0,-0.002353595887271849,0.0018250215320712707,0.0013364096888073191,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0058951,-1.3135393769392982,0.5172872327058053,0.021454810029510805,0.0,0.0,0.0,-0.002408396722892029,0.001915596464870434,0.0014551928912404873,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0159216,-1.3135618206891886,0.5172807547210858,0.021478090248449874,0.0,0.0,0.0,-0.0025144698135744015,0.0016987469318979862,0.0016309870196216875,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0258996,-1.313573372754192,0.5172662186275063,0.021496814182849877,0.0,0.0,0.0,-0.0024275730363684106,0.001600863219636644,0.0017300916962754364,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.035904,-1.3135950403816445,0.517258098765584,0.02152038625146466,0.0,0.0,0.0,-0.0023889958738594285,0.0016691085865353917,0.0016524274087679047,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0458975,-1.3136063034058822,0.5172437654381677,0.021537016410337045,0.0,0.0,0.0,-0.00245785956865782,0.0016013662740736187,0.001616756884208169,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.055971,-1.313637896336462,0.5172636452587709,0.02155624329843715,0.0,0.0,0.0,-0.0027180901255557015,0.0017012624022863631,0.0015743363801876637,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0659184,-1.313659591725405,0.5172774995913848,0.02156878331418494,0.0,0.0,0.0,-0.0027639448623489973,0.0017893309479595789,0.0015514082652567079,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0759304,-1.313693561341321,0.5173001824171185,0.02158817179725723,0.0,0.0,0.0,-0.0029485803459246354,0.0019635466469230907,0.001642184395666622,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.0859184,-1.313717405709875,0.5173162319443662,0.02160190764969895,0.0,0.0,0.0,-0.003029402966686359,0.0019523984663388535,0.001753993942360506,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.095948,-1.3137529265487429,0.5173399020942369,0.02162375734789147,0.0,0.0,0.0,-0.0030179141489618242,0.001937383351717849,0.0017866311262276506,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1058896,-1.3137770973898317,0.5173557399823238,0.0216386853662002,0.0,0.0,0.0,-0.00306343801100452,0.002040209924688157,0.0019551622306649146,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1160285,-1.3138135014872998,0.5173803563085468,0.021661382302740638,0.0,0.0,0.0,-0.003052539297998807,0.0019845820874281874,0.0018538802096983496,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1258926,-1.3138378199561977,0.5173957296501563,0.021676084635352578,0.0,0.0,0.0,-0.003037853803695278,0.0018967103818484138,0.00183120106287495,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1358998,-1.3138751126390213,0.5174173276709082,0.021698457316189895,0.0,0.0,0.0,-0.003292183398430737,0.0017002494728866342,0.001962280640951274,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1459153,-1.3139016081709136,0.5174314172202367,0.021714254506799906,0.0,0.0,0.0,-0.0033584354157745735,0.0017644187309567882,0.0020544918656546793,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1558917,-1.3139410536048755,0.5174524781257377,0.02173913668929519,0.0,0.0,0.0,-0.0033285411269679565,0.0016919297022378894,0.002144672098348917,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1659253,-1.3139674824615633,0.5174656277017812,0.02175509149283416,0.0,0.0,0.0,-0.003260302945088065,0.001624634316063555,0.0018533493780156615,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1759095,-1.3140075179396975,0.5174845913855474,0.02177968174627836,0.0,0.0,0.0,-0.0033243202490259175,0.0015899454819318906,0.002269694333967291,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1859012,-1.3140341567016596,0.5174977360125118,0.021797937671360745,0.0,0.0,0.0,-0.003295891326085409,0.0016590550659144668,0.0023228818937835283,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.1958969,-1.3140722035180088,0.5175174988765665,0.021825461383512972,0.0,0.0,0.0,-0.0031374815830749665,0.0017475282135601391,0.002277383976602732,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.205891,-1.3140969015846569,0.5175311195737651,0.02184393209098502,0.0,0.0,0.0,-0.003086414067401122,0.001723452465189622,0.002369113375131722,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2159114,-1.3141339906258127,0.5175499787479613,0.02187241221497682,0.0,0.0,0.0,-0.0031064520630212054,0.0013682630335175702,0.0024034093877108842,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2258968,-1.3138686826158414,0.5170538533228185,0.021838673448580467,0.0,0.0,0.0,-0.002559882511088151,0.00039607671618859116,0.00235870082042742,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2359052,-1.3138856991807775,0.517034903376739,0.021864018720397005,0.0,0.0,0.0,-0.0026395944444330822,0.00028285479077336717,0.002312268447498969,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2458928,-1.3138930428410893,0.5170137879626151,0.02188085517125963,0.0,0.0,0.0,-0.0026967067218895643,0.00021605144524876823,0.002458861953248096,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2559147,-1.313913252974922,0.5169946916879528,0.02190792222145322,0.0,0.0,0.0,-0.002915307395954836,0.00036942931800317837,0.0026213687584465237,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2659023,-1.313922967588785,0.5169754833483001,0.021922846256031088,0.0,0.0,0.0,-0.002954455836271255,0.0002864018041496724,0.0026086304722942586,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2759056,-1.3139444978874248,0.5169580239980508,0.021949221795348042,0.0,0.0,0.0,-0.002979553079790535,0.0004278912655866678,0.002746707278679637,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.285898,-1.3139532935707177,0.5169404120073268,0.021966679682989005,0.0,0.0,0.0,-0.0029061671627695217,0.0005193134854427589,0.002754078004490423,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.2958999,-1.3139739644519717,0.5169252987262286,0.02199181943479391,0.0,0.0,0.0,-0.0028495949816157357,0.0004130235376751729,0.0026801842234081617,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3059046,-1.3139805829639577,0.5169076792302271,0.022008234533896772,0.0,0.0,0.0,-0.0029234562568417537,0.00038635714264307047,0.0026499249276702094,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.315902,-1.3139998382981346,0.5168907806512544,0.022034773476026833,0.0,0.0,0.0,-0.003126404480252401,0.00017888392106076936,0.0026954810807156586,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3258996,-1.314008166340629,0.5168715893878363,0.022048988078993175,0.0,0.0,0.0,-0.003238694650069421,0.00017011873596399504,0.002529515836289153,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3359022,-1.314031977923625,0.5168533830050916,0.022072234553163084,0.0,0.0,0.0,-0.003425256023538063,7.790806635928033e-05,0.002515164427302794,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.345893,-1.3140419469395404,0.5168338112377645,0.022085078625138616,0.0,0.0,0.0,-0.0032603418106976366,-0.0001688070610598866,0.0025382754533428377,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3559012,-1.3140641059066531,0.5168130947638498,0.02211057776677351,0.0,0.0,0.0,-0.003293657900474284,-0.00015807920811205264,0.0027138628190421115,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
1748973516.3659081,-1.314072666854373,0.5167941282578787,0.022125431496430016,0.0,0.0,0.0,-0.003291019561903749,-5.267655874526011e-06,0.0027369471345283854,0.0,0.0,0.0,0.0,0.0,0.0,5e-324,2.707094976656e-312,5e-324,0.0
