t,x,y,z,xd,yd,zd,vx,vy,vz,vxd,vyd,vzd,axd,ayd,azd,jxd,jyd,jzd,throttle
1748974111.4558961,-1.2209756858355763,0.525368272226785,0.021965018566524646,0.0,0.0,0.0,0.000733094173571016,0.00038023842375941306,-0.0001585598528349564,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4659026,-1.220993049425243,0.5253642355199718,0.021967324095131652,0.0,0.0,0.0,0.0007323855406715302,0.000359889790792162,-0.00018401562913835057,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4759073,-1.2210102864562704,0.5253589457342289,0.021969981752590986,0.0,0.0,0.0,0.0006250912199857556,7.939374907820213e-05,2.128293124524444e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4859352,-1.2210246583671662,0.5253538327594535,0.021973134434884887,0.0,0.0,0.0,0.0006043708550050926,0.00018510277047788432,3.747962998635396e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.4959762,-1.2210409207233437,0.5253484053103878,0.02197548328666065,0.0,0.0,0.0,0.00045869844099110865,1.0374676118174366e-05,-2.4310007554133754e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.505906,-1.2210595127683033,0.5253414998001199,0.021978732818595914,0.0,0.0,0.0,0.00035834085739110214,-9.447647585531939e-05,1.1187931447202125e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.51591,-1.2210774523816197,0.5253349467894682,0.02198108741296102,0.0,0.0,0.0,0.0002820144097924733,4.935415309080483e-05,-4.913662702246028e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.5259302,-1.2210965373797458,0.5253284596132204,0.021984001575000692,0.0,0.0,0.0,0.0001846433900114293,-7.171208658145554e-05,0.0001554674205646972,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.5359116,-1.2211149158966448,0.5253205081232626,0.021988454906515426,0.0,0.0,0.0,0.00023580535103805283,-0.00025854817969917383,0.00024604065710444263,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.545902,-1.2211331121993674,0.5253133494012947,0.02199354452413258,0.0,0.0,0.0,0.00035927909266498983,-6.934645389060132e-05,0.0003707684831461605,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.5559323,-1.2211494316191087,0.5253068111305248,0.022000718478300207,0.0,0.0,0.0,0.00026692029434558314,3.8661458075693115e-05,0.0004068912184232861,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.5659099,-1.221166251732836,0.5253016652259392,0.022006710475392984,0.0,0.0,0.0,0.0002278200980272171,9.880121379459312e-05,0.0003814240058961917,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.575922,-1.2211837010710214,0.5252969535948029,0.022014110818159304,0.0,0.0,0.0,0.0001673075602685514,7.596141495526046e-05,0.00039813754747814785,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.5859067,-1.22120116942395,0.525291928130329,0.022020770732079795,0.0,0.0,0.0,0.00017855867574048502,6.343085655295542e-05,0.0005248553480242735,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.5959067,-1.2212173901053534,0.5252866095712294,0.02202881482795276,0.0,0.0,0.0,0.00014840931966724285,-3.3339225543086534e-05,0.0005014483780126116,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.605906,-1.2212342993424914,0.5252809922437265,0.022034646942450338,0.0,0.0,0.0,0.00017121862478184272,1.404891961469166e-05,0.00039656374648779747,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6159291,-1.221251343750256,0.5252764400335154,0.022040331715552586,0.0,0.0,0.0,-7.332182029794995e-06,3.9767358190536856e-05,0.0002987151143159416,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6260476,-1.2212697005644875,0.525271727775989,0.022042697426478654,0.0,0.0,0.0,-5.2980578170259225e-05,-1.4643442304261234e-05,0.00021240278413761036,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6358886,-1.2212900274087786,0.5252676075353458,0.022047119975409694,0.0,0.0,0.0,-0.00043271794010028267,0.0001080313337843272,0.0003076941967576791,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6459186,-1.2213103050209881,0.5252628063927133,0.022051422155790187,0.0,0.0,0.0,-0.00036542785082139395,-8.699462878091289e-05,0.00045029672976229046,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6559117,-1.2213317617062858,0.5252584660052644,0.022056591637596577,0.0,0.0,0.0,-0.0004243316481033157,9.219503928237631e-05,0.00029259352552093217,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6659193,-1.2213507888143456,0.5252539964731793,0.022060668560786683,0.0,0.0,0.0,-0.0003462054675154022,1.524762380332502e-05,0.0003972563310844163,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6759086,-1.2213705769122751,0.525250181449981,0.022065689196849873,0.0,0.0,0.0,-0.00045491968326819764,0.00014814072812567968,0.00041194443228900843,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6859002,-1.2213898256805977,0.5252472471391847,0.022069675745475272,0.0,0.0,0.0,-0.0005692032265789136,0.00024456981666479377,0.0003459162320819484,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.6959026,-1.2214093090056275,0.5252446727124376,0.022073798276912398,0.0,0.0,0.0,-0.0002369816322130795,-2.1772345756090324e-05,0.00025869336819581406,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.705908,-1.2214261926639034,0.5252400613558211,0.022076183269681672,0.0,0.0,0.0,-0.0003436912333898929,-1.994754735175449e-05,1.4563216639403508e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.715901,-1.2214449366006015,0.5252344669085288,0.02207683609522975,0.0,0.0,0.0,-0.00039419653491663966,-7.328525392943549e-05,3.454318197041545e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.725915,-1.2214628128800347,0.5252295516945544,0.02207768619204552,0.0,0.0,0.0,-0.0005760585288189235,-4.093450614300319e-05,4.5654198020946646e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.7359173,-1.221482777141923,0.5252268090354067,0.02207773661560311,0.0,0.0,0.0,-0.0005129733505613559,0.00010959506601254912,-0.00013407816892004436,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.7459009,-1.2215004721025908,0.525223822436281,0.02207683192698763,0.0,0.0,0.0,-0.0006349021469570328,0.00012865879546460133,-0.0002007367978248842,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.7559025,-1.2215210168692676,0.5252213476487012,0.022076551852231785,0.0,0.0,0.0,-0.0006466790102730921,0.00011868790205309778,2.3034808854974813e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.765902,-1.2215389036053448,0.5252171300629931,0.02207794725462644,0.0,0.0,0.0,-0.0007822466931377701,-0.00011022889848792522,9.157185451413777e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.7759042,-1.2215602005077648,0.5252126533187882,0.022080627930624742,0.0,0.0,0.0,-0.0008482402290574269,5.121495932199585e-05,0.00023998601453109175,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.7859008,-1.22157884999935,0.5252091112347003,0.02208355527059341,0.0,0.0,0.0,-0.0008353086269737054,8.621891835723606e-05,0.0002491880465896813,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.7959027,-1.2216001836458632,0.5252054826893806,0.022086881097399376,0.0,0.0,0.0,-0.0008630187435286423,-0.00016885122254850342,0.00022401549198874162,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8059037,-1.2216183517145578,0.5252007506117106,0.022088267105050505,0.0,0.0,0.0,-0.0010594150792609704,-0.0001703306053303105,2.451973137302532e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8159063,-1.2216424209787577,0.5251960081242744,0.022087892669359562,0.0,0.0,0.0,-0.0011042973567129551,-4.285574254259223e-05,-7.600283869398116e-07,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8259337,-1.2216608982644757,0.5251921757428828,0.02208874888811969,0.0,0.0,0.0,-0.00098407492216749,-9.275042695720542e-05,6.365271706221379e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8359022,-1.2216818687859967,0.5251882453600654,0.022090586779241344,0.0,0.0,0.0,-0.0009552256504674674,-9.203262796509652e-05,0.0002477771516553948,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8458986,-1.221699130302708,0.5251846656010638,0.02209167699324226,0.0,0.0,0.0,-0.0010718346890523055,-0.00010491137436788923,4.68581587594786e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8559074,-1.22172030228496,0.5251808992848735,0.022091780762945382,0.0,0.0,0.0,-0.0011295672716939895,-5.1724445974978885e-05,-5.546943033737378e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8658984,-1.2217378690750589,0.5251777497795699,0.02209030556502222,0.0,0.0,0.0,-0.0011192586516326937,2.683023253710021e-05,-0.0001822068951809425,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8759334,-1.221759291189884,0.52517477138602,0.02208684728539191,0.0,0.0,0.0,-0.0012334446171038535,-0.00013638929740677184,-0.00039862706523219094,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.8859067,-1.2217766090930975,0.5251710359609695,0.022083462660417504,0.0,0.0,0.0,-0.0012033133073539868,-0.00025010435142950715,-0.00035314034991581594,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.89591,-1.2217987579164893,0.5251651326470429,0.022079858417394706,0.0,0.0,0.0,-0.0012503360361829812,-0.00046689524588602334,-0.00011136790382132965,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9059055,-1.2218160249595724,0.5251588372154565,0.022079400995937075,0.0,0.0,0.0,-0.0013273904548606443,-0.00045674984593364843,-0.00010200974983056471,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9159098,-1.2218393183802077,0.5251515659349888,0.022077405478321883,0.0,0.0,0.0,-0.0014761073211098574,-0.0002599006443848842,-0.00020267432131503883,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9258993,-1.2218562333958207,0.5251475834098948,0.022076567447380454,0.0,0.0,0.0,-0.0014068388314177694,-0.00015724844393724615,-0.00023275084577498268,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9359744,-1.2218782671815827,0.5251433102475581,0.022075517300340075,0.0,0.0,0.0,-0.0014810227588735265,-8.595885910076489e-05,-0.0001223989658430667,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9459004,-1.2218957568365525,0.525141881110806,0.02207530491165933,0.0,0.0,0.0,-0.0016434706127888123,0.00022645700623955396,-0.0002056199090423932,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9559066,-1.22192097606055,0.5251441557657984,0.022074610945648485,0.0,0.0,0.0,-0.001682028417475825,0.0005344572152639458,-0.00017178451308922884,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9659042,-1.2219398468066736,0.5251460733727338,0.022074503458227514,0.0,0.0,0.0,-0.001955497066254727,0.0006256701184256671,-0.00019624005536427106,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9759037,-1.221966986195758,0.5251511675502343,0.022074854548656545,0.0,0.0,0.0,-0.0019071404857869247,0.0006361222227636202,6.543702399581512e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9859085,-1.2219855628345493,0.5251537552767737,0.02207572083315458,0.0,0.0,0.0,-0.002016655814390713,0.000590193196066416,1.8625467774719176e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974111.9959016,-1.2220131362715925,0.525159139325799,0.02207698874151986,0.0,0.0,0.0,-0.0021320943507582278,0.0006599004516232205,9.072645391255081e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0059025,-1.222032459985772,0.5251613684118394,0.022077701894391052,0.0,0.0,0.0,-0.002099605601515853,0.0005103758342121014,-7.312480242854452e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.015907,-1.2220597277937997,0.5251648666283116,0.022077546206250204,0.0,0.0,0.0,-0.002194762032057596,0.00036856807053448017,-1.5933612140055548e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0258968,-1.2220784824914754,0.5251646739709047,0.02207840314152932,0.0,0.0,0.0,-0.0021755805705881617,0.00041004779888898006,-1.1864317501907585e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0359054,-1.2221063985053904,0.5251682708358941,0.022079124545486255,0.0,0.0,0.0,-0.0022551220844685945,0.0005418442185178031,9.82084896308218e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0458984,-1.2221257668856158,0.5251691936590318,0.02208064756326188,0.0,0.0,0.0,-0.0023987679768923734,0.000492697082538333,0.00012852192420722297,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0559056,-1.2221522285852449,0.5251718142519773,0.02208329435071757,0.0,0.0,0.0,-0.0020984384506610373,0.0004706872286658735,0.00025234962083391793,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0659046,-1.2221677239515727,0.5251727634972079,0.022085497995897103,0.0,0.0,0.0,-0.0019555070660788923,0.0004313528421628911,8.757137048938638e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0759034,-1.2221900824163665,0.5251750385589724,0.022087326487730447,0.0,0.0,0.0,-0.0019065411300397254,0.0004246174482650459,4.851455613964421e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.0859299,-1.2222043444277366,0.5251745803720244,0.02208867982507602,0.0,0.0,0.0,-0.0019578394547116154,0.00026882742139804284,0.00020614898617727539,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.095903,-1.2222277115488833,0.5251756173466358,0.022089880482031372,0.0,0.0,0.0,-0.002215379902900846,0.00025132278172413107,-7.3062599904222245e-06,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1059017,-1.222243109061568,0.5251753132274899,0.022090307706795372,0.0,0.0,0.0,-0.0021195911394996684,0.0003594370622206919,-1.8360458571140527e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1159039,-1.2222666419903343,0.5251745478808891,0.02209058759680818,0.0,0.0,0.0,-0.002151588725730185,5.373107312641646e-05,0.00010940207054006522,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1258996,-1.2222808232109925,0.5251715647498669,0.022090426018648246,0.0,0.0,0.0,-0.002074375303276253,-7.208201815542622e-05,-0.0001322220862533295,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1359036,-1.2223013481273786,0.5251685082559381,0.022087773329091266,0.0,0.0,0.0,-0.001954547468092127,-1.926049097477202e-05,-0.00040837247699948966,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1458974,-1.2223140634279388,0.5251660116939867,0.022085075899327167,0.0,0.0,0.0,-0.0020783740194570315,-1.1355717560922311e-05,-0.0003218434024675668,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.155907,-1.2223346241378128,0.5251626149691925,0.02208165653851477,0.0,0.0,0.0,-0.0021127668240536824,-0.0001055693191887998,-0.0001750941359143459,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1659,-1.2223481592896754,0.5251604541637708,0.022080965324734133,0.0,0.0,0.0,-0.002225897240350633,0.00019377015975008665,-8.842324771530995e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1759043,-1.222371698008875,0.5251604393092786,0.022080305277686563,0.0,0.0,0.0,-0.0025364192967529562,0.0003401194468505026,-0.00011005814523819049,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1859014,-1.2223886039588792,0.5251603738726268,0.022079688464973955,0.0,0.0,0.0,-0.0028763295216572013,0.0003651424803811728,-0.00021122188015801192,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.1959124,-1.2224184299170568,0.525161879948378,0.022079220267925102,0.0,0.0,0.0,-0.003002966488395849,0.00045189259352403706,7.152804609104023e-05,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
1748974112.2059076,-1.2224376007142965,0.5251621145508953,0.022081439867666752,0.0,0.0,0.0,-0.0032346347441467574,0.00040976313225352085,0.00016121508619431924,0.0,0.0,0.0,-2.8421709430404007e-13,-1.1368683772161603e-13,1.7053025658242404e-13,0.0,9.094947017729282e-13,3.410605131648481e-13,0.0
