t,qw,qx,qy,qz,qwd,qxd,qyd,qzd,wx,wy,wz,wxd,wyd,wzd
1748974111.2645376,-0.9988540410995483,-0.0006160496850498021,-0.006639157887548208,-0.04739534109830856,1.0,0.0,0.0,0.0,-0.0016396439168602228,-0.0019168287981301546,-0.0004203424323350191,0.0,0.0,0.0
1748974111.2844982,-0.9988536834716797,-0.0005972259095869958,-0.00664573023095727,-0.04740083962678909,1.0,0.0,0.0,0.0,-0.0016396439168602228,-0.0008515643421560526,0.003840715391561389,0.0,0.0,0.0
1748974111.3044982,-0.9988538026809692,-0.0006021079607307911,-0.006645971443504095,-0.0473976768553257,1.0,0.0,0.0,0.0,0.002621413441374898,-0.0008515643421560526,-0.0014856068883091211,0.0,0.0,0.0
1748974111.3245168,-0.9988542795181274,-0.0006025905022397637,-0.006648142356425524,-0.04738815501332283,1.0,0.0,0.0,0.0,0.0036866783630102873,0.0023442290257662535,-0.0014856068883091211,0.0,0.0,0.0
1748974111.3445997,-0.998853862285614,-0.0006100391037762165,-0.006641027983278036,-0.047397736459970474,1.0,0.0,0.0,0.0,0.0004908849950879812,-0.0008515643421560526,0.0006449220236390829,0.0,0.0,0.0
1748974111.3645308,-0.9988537430763245,-0.0006048300419934094,-0.00664809113368392,-0.047399669885635376,1.0,0.0,0.0,0.0,0.0004908849950879812,0.0034094934817403555,-0.0004203424323350191,0.0,0.0,0.0
1748974111.3845365,-0.9988539218902588,-0.0005983959999866784,-0.006657024845480919,-0.047395769506692886,1.0,0.0,0.0,0.0,0.0004902777727693319,0.001279093325138092,0.0006450370419770479,0.0,0.0,0.0
1748974111.4045577,-0.9988536238670349,-0.0005981259746477008,-0.006663356442004442,-0.04739978909492493,1.0,0.0,0.0,0.0,-0.0016401184257119894,-0.0019167226273566484,0.0017103489954024553,0.0,0.0,0.0
1748974111.4246688,-0.9988533854484558,-0.0005967140896245837,-0.006665172521024942,-0.04740486294031143,1.0,0.0,0.0,0.0,-0.001640094444155693,-0.0019170916639268398,0.003840769175440073,0.0,0.0,0.0
1748974111.4446564,-0.9988543391227722,-0.0005996581166982651,-0.0066588562913239,-0.04738472402095795,1.0,0.0,0.0,0.0,0.0015557038132101297,-0.0019167964346706867,-0.002550769131630659,0.0,0.0,0.0
1748974111.4646668,-0.9988546967506409,-0.0005969879566691816,-0.006661278661340475,-0.04737759754061699,1.0,0.0,0.0,0.0,-0.0005748146213591099,0.00021405844017863274,0.0006450796499848366,0.0,0.0,0.0
1748974111.484693,-0.9988546967506409,-0.0005878951051272452,-0.00667089968919754,-0.047376830130815506,1.0,0.0,0.0,0.0,-0.0016400327440351248,0.0012792819179594517,-0.001485483255237341,0.0,0.0,0.0
1748974111.5046568,-0.9988553524017334,-0.0005673083942383528,-0.006670123897492886,-0.04736368730664253,1.0,0.0,0.0,0.0,-0.0027052389923483133,-0.0008513045031577349,0.0006452249363064766,0.0,0.0,0.0
1748974111.5246773,-0.9988555312156677,-0.0005574285169132054,-0.006664005573838949,-0.04736057668924332,1.0,0.0,0.0,0.0,-0.0005742658395320177,-0.0008516137022525072,-0.0025503409560769796,0.0,0.0,0.0
1748974111.5447092,-0.998855471611023,-0.0005474223871715367,-0.006659748964011669,-0.04736211895942688,1.0,0.0,0.0,0.0,-0.005899923387914896,0.001278311712667346,0.002776059787720442,0.0,0.0,0.0
1748974111.564673,-0.9988555312156677,-0.0005509257898665965,-0.0066614579409360886,-0.04736156761646271,1.0,0.0,0.0,0.0,-0.0005737305618822575,0.0023433982860296965,-0.003615444991737604,0.0,0.0,0.0
1748974111.58466,-0.9988546371459961,-0.0005476364167407155,-0.006670610047876835,-0.04737798869609833,1.0,0.0,0.0,0.0,-0.004835047293454409,-0.0008531184867024422,0.0038415128365159035,0.0,0.0,0.0
1748974111.604645,-0.9988552331924438,-0.0005331274587661028,-0.006666038651019335,-0.047365281730890274,1.0,0.0,0.0,0.0,-0.0059003764763474464,-0.0008531620260328054,-0.0004194602370262146,0.0,0.0,0.0
1748974111.6246681,-0.9988551139831543,-0.0005249571986496449,-0.006648874841630459,-0.0473715104162693,1.0,0.0,0.0,0.0,-0.004834901075810194,0.0023424034006893635,0.0017111829947680235,0.0,0.0,0.0
1748974111.6446433,-0.9988552927970886,-0.000508774071931839,-0.006664833519607782,-0.04736590385437012,1.0,0.0,0.0,0.0,-0.003769654780626297,0.00340801733545959,-0.0004192579071968794,0.0,0.0,0.0
1748974111.6646461,-0.9988555312156677,-0.0005225286004133523,-0.006656172685325146,-0.047361839562654495,1.0,0.0,0.0,0.0,0.0015569033566862345,-0.001918378984555602,-0.0004192376509308815,0.0,0.0,0.0
1748974111.6846416,-0.9988551139831543,-0.0005282321944832802,-0.0066595315001904964,-0.047369491308927536,1.0,0.0,0.0,0.0,0.0015572630800306797,0.003407762385904789,0.0006460754666477442,0.0,0.0,0.0
1748974111.7046504,-0.9988551139831543,-0.0005274919676594436,-0.006666697561740875,-0.04736765846610069,1.0,0.0,0.0,0.0,-0.0005732052959501743,-0.0019187908619642258,-0.0014843838289380074,0.0,0.0,0.0
1748974111.7247648,-0.9988551139831543,-0.0005311260465532541,-0.006669311784207821,-0.047367941588163376,1.0,0.0,0.0,0.0,0.000492036109790206,-0.004049248062074184,-0.0036148587241768837,0.0,0.0,0.0
1748974111.7448075,-0.9988551139831543,-0.0005263902130536735,-0.006663142237812281,-0.047369107604026794,1.0,0.0,0.0,0.0,-0.0005730725824832916,-0.000854060985147953,0.0006461995653808117,0.0,0.0,0.0
1748974111.764778,-0.9988552331924438,-0.0005275181611068547,-0.00666676415130496,-0.0473661795258522,1.0,0.0,0.0,0.0,0.0036876581143587828,0.0023418180644512177,0.002776773413643241,0.0,0.0,0.0
1748974111.7847683,-0.9988557696342468,-0.0005098450346849859,-0.0066649289801716805,-0.0473555289208889,1.0,0.0,0.0,0.0,-0.0005734479054808617,0.00127633404918015,-0.0004190655890852213,0.0,0.0,0.0
1748974111.8048472,-0.9988557696342468,-0.0005155497929081321,-0.006663486827164888,-0.04735659062862396,1.0,0.0,0.0,0.0,-0.0005732905119657516,-0.0019195962231606245,0.0006461923476308584,0.0,0.0,0.0
1748974111.8247797,-0.9988558888435364,-0.0005089694168418646,-0.006657849531620741,-0.047354117035865784,1.0,0.0,0.0,0.0,-0.0005733922589570284,0.0002108970656991005,0.0006462482269853354,0.0,0.0,0.0
1748974111.8447652,-0.998856246471405,-0.0005055066430941224,-0.006656540557742119,-0.04734741523861885,1.0,0.0,0.0,0.0,-0.0037692987825721502,-0.0019198423251509666,-0.004679852165281773,0.0,0.0,0.0
1748974111.8647826,-0.9988569617271423,-0.0005109728663228452,-0.0066559771075844765,-0.04733288288116455,1.0,0.0,0.0,0.0,0.001557396026328206,-0.0008552304934710264,0.0006465448532253504,0.0,0.0,0.0
1748974111.884779,-0.9988570213317871,-0.0005157989799045026,-0.006649896502494812,-0.04733242094516754,1.0,0.0,0.0,0.0,-0.0016382723115384579,-0.0019206751603633165,-0.00041868211701512337,0.0,0.0,0.0
1748974111.9047728,-0.9988570213317871,-0.0005178931169211864,-0.006646967492997646,-0.04733169823884964,1.0,0.0,0.0,0.0,-0.0016380792949348688,0.0012745200656354427,0.0006467893254011869,0.0,0.0,0.0
1748974111.9247806,-0.9988571405410767,-0.0005126720061525702,-0.00665050046518445,-0.0473288968205452,1.0,0.0,0.0,0.0,-0.0005725394003093243,0.003403908107429743,0.000647267559543252,0.0,0.0,0.0
1748974111.9447799,-0.9988565444946289,-0.0004983198596164584,-0.006659877952188253,-0.04734058678150177,1.0,0.0,0.0,0.0,-0.002703112782910466,-0.000856809550896287,0.0017126277089118958,0.0,0.0,0.0
1748974111.9647832,-0.9988568425178528,-0.0004919987404718995,-0.006643389351665974,-0.04733535274863243,1.0,0.0,0.0,0.0,0.0004926768597215414,0.00020861998200416565,-0.00041770352981984615,0.0,0.0,0.0
1748974111.9847784,-0.9988558888435364,-0.0005001052049919963,-0.006635331083089113,-0.04735800623893738,1.0,0.0,0.0,0.0,0.002623604843392968,-0.0029870900325477123,0.0006477513816207647,0.0,0.0,0.0
1748974112.004767,-0.9988559484481812,-0.0004904946545138955,-0.006630756426602602,-0.04735545814037323,1.0,0.0,0.0,0.0,-0.003767467802390456,-0.0019220206886529922,-0.00041740015149116516,0.0,0.0,0.0
1748974112.0247693,-0.9988555908203125,-0.0004759283328894526,-0.00663191732019186,-0.04736386612057686,1.0,0.0,0.0,0.0,-0.0005714406725019217,0.0023388611152768135,0.0017133112996816635,0.0,0.0,0.0
1748974112.044899,-0.9988555312156677,-0.00047409196849912405,-0.006623041816055775,-0.0473661832511425,1.0,0.0,0.0,0.0,0.0004941225051879883,-0.0008571676444262266,-0.001482345163822174,0.0,0.0,0.0
1748974112.0649073,-0.9988552927970886,-0.0004716064140666276,-0.006640610750764608,-0.04736955836415291,1.0,0.0,0.0,0.0,-0.0016358515713363886,0.0023381435312330723,0.0017135590314865112,0.0,0.0,0.0
1748974112.0849128,-0.9988556504249573,-0.00047189241740852594,-0.006636313162744045,-0.047361478209495544,1.0,0.0,0.0,0.0,0.0004950596485286951,0.00020761648193001747,-0.0004168776795268059,0.0,0.0,0.0
1748974112.1050348,-0.9988557696342468,-0.00047681250725872815,-0.0066435798071324825,-0.04735958203673363,1.0,0.0,0.0,0.0,0.0004956040065735579,-0.001923233037814498,0.0006484254263341427,0.0,0.0,0.0
1748974112.1249342,-0.9988555312156677,-0.000482301926240325,-0.0066296313889324665,-0.04736552760004997,1.0,0.0,0.0,0.0,0.00262656738050282,0.00020676013082265854,-0.0014819770585745573,0.0,0.0,0.0
1748974112.1449203,-0.998856246471405,-0.00046509987441822886,-0.006614813581109047,-0.04735368490219116,1.0,0.0,0.0,0.0,-0.0037648635916411877,0.00020671705715358257,0.0017139348201453686,0.0,0.0,0.0
1748974112.1649358,-0.9988556504249573,-0.000485761440359056,-0.00660982821136713,-0.04736676067113876,1.0,0.0,0.0,0.0,0.0036924812011420727,-0.001924104057252407,0.0006488359067589045,0.0,0.0,0.0
1748974112.1849213,-0.9988556504249573,-0.00047999239177443087,-0.0066138398833572865,-0.04736598953604698,1.0,0.0,0.0,0.0,0.0015627574175596237,0.00020569097250699997,0.002779828617349267,0.0,0.0,0.0
1748974112.2049131,-0.9988558888435364,-0.00047530324081890285,-0.006614281330257654,-0.047360945492982864,1.0,0.0,0.0,0.0,-0.0016328033525496721,0.0012715912889689207,-0.0025462231133133173,0.0,0.0,0.0
1748974112.2249217,-0.998855471611023,-0.0004662340506911278,-0.006623048800975084,-0.047367729246616364,1.0,0.0,0.0,0.0,0.00049800262786448,0.0012717549689114094,0.0006496219430118799,0.0,0.0,0.0
1748974112.2448883,-0.9988554120063782,-0.0004741859738714993,-0.006618708837777376,-0.04736907035112381,1.0,0.0,0.0,0.0,0.0026293776463717222,0.0012716695200651884,0.002780438167974353,0.0,0.0,0.0
1748974112.2648923,-0.99885493516922,-0.0004798831359948963,-0.0066073983907699585,-0.0473812036216259,1.0,0.0,0.0,0.0,-0.0016314862295985222,0.00020638946443796158,0.0006499604787677526,0.0,0.0,0.0
1748974112.2849445,-0.9988550543785095,-0.00048398805665783584,-0.006615540478378534,-0.047377508133649826,1.0,0.0,0.0,0.0,0.000498761422932148,-0.0008586880285292864,0.0038456530310213566,0.0,0.0,0.0
1748974112.304898,-0.9988545179367065,-0.0004986323183402419,-0.0066258907318115234,-0.04738679528236389,1.0,0.0,0.0,0.0,0.0004986145067960024,-0.0008587208576500416,0.0038456395268440247,0.0,0.0,0.0
1748974112.324884,-0.9988539218902588,-0.0004929001443088055,-0.006620278116315603,-0.04740118235349655,1.0,0.0,0.0,0.0,0.002629067050293088,0.0023369132541120052,-0.002546146512031555,0.0,0.0,0.0
1748974112.345047,-0.9988542795181274,-0.0004962736275047064,-0.006622795946896076,-0.04739395156502724,1.0,0.0,0.0,0.0,0.0004984531551599503,0.0012719486840069294,-0.0036113818641752005,0.0,0.0,0.0
1748974112.365022,-0.9988547563552856,-0.0005087502649985254,-0.006621500942856073,-0.04738282039761543,1.0,0.0,0.0,0.0,0.0004984606057405472,-0.004054070450365543,0.0006497995927929878,0.0,0.0,0.0
1748974112.3850837,-0.9988546967506409,-0.0004991085734218359,-0.006622158456593752,-0.04738440364599228,1.0,0.0,0.0,0.0,-0.0005666760262101889,0.0002071075141429901,-0.00041541410610079765,0.0,0.0,0.0
1748974112.405013,-0.9988553524017334,-0.0005063036805950105,-0.0066252658143639565,-0.047369617968797684,1.0,0.0,0.0,0.0,-0.0016315137036144733,0.002337942598387599,0.0006498252041637897,0.0,0.0,0.0
1748974112.4250703,-0.9988551735877991,-0.0005153219681233168,-0.006619035732001066,-0.04737558588385582,1.0,0.0,0.0,0.0,0.0004994184710085392,0.0002075915690511465,0.001715049846097827,0.0,0.0,0.0
1748974112.4450269,-0.9988551735877991,-0.000502703886013478,-0.006617737468332052,-0.04737446829676628,1.0,0.0,0.0,0.0,0.0015649339184165,0.0023379363119602203,-0.0025460165925323963,0.0,0.0,0.0
1748974112.4650204,-0.9988549947738647,-0.0005061285919509828,-0.006615424063056707,-0.047379061579704285,1.0,0.0,0.0,0.0,0.0004996119532734156,-0.0019224337302148342,-0.0004157116636633873,0.0,0.0,0.0
1748974112.4850175,-0.9988546967506409,-0.0005127934855408967,-0.006601163186132908,-0.047386717051267624,1.0,0.0,0.0,0.0,0.0004995593335479498,0.00020841043442487717,0.0038452078588306904,0.0,0.0,0.0
1748974112.5050197,-0.9988551139831543,-0.0005191075033508241,-0.006608813535422087,-0.04737570136785507,1.0,0.0,0.0,0.0,0.0015649984125047922,-0.001921650255098939,-0.00041601015254855156,0.0,0.0,0.0
1748974112.5250196,-0.9988542795181274,-0.0005270631518214941,-0.006622507236897945,-0.047392748296260834,1.0,0.0,0.0,0.0,0.0004997982177883387,0.0023395351599901915,0.0006492461543530226,0.0,0.0,0.0
1748974112.5450163,-0.9988545179367065,-0.0005374022293835878,-0.006608342751860619,-0.04739028215408325,1.0,0.0,0.0,0.0,0.0004998897202312946,-0.0040519824251532555,-0.0014813649468123913,0.0,0.0,0.0
1748974112.5650191,-0.9988546967506409,-0.000542519090231508,-0.0066184401512146,-0.047383200377225876,1.0,0.0,0.0,0.0,-0.0005654699634760618,-0.0008558875415474176,0.0006489965599030256,0.0,0.0,0.0
1748974112.5850685,-0.9988552927970886,-0.000534570892341435,-0.006626877933740616,-0.047370221465826035,1.0,0.0,0.0,0.0,-0.0037611895240843296,0.00020944559946656227,0.001714416779577732,0.0,0.0,0.0
1748974112.6050234,-0.9988551735877991,-0.0005380561924539506,-0.006631277501583099,-0.04737257584929466,1.0,0.0,0.0,0.0,-0.0037610104773193598,-0.0008560544811189175,-0.0014811079017817974,0.0,0.0,0.0
1748974112.625015,-0.9988548159599304,-0.0005391169106587768,-0.0066398559138178825,-0.04737865924835205,1.0,0.0,0.0,0.0,0.0005001167301088572,0.0012743528932332993,0.0038452900480479,0.0,0.0,0.0
1748974112.6452055,-0.9988553524017334,-0.0005344891687855124,-0.006640636827796698,-0.04736698046326637,1.0,0.0,0.0,0.0,0.0015652542933821678,-0.0008564833551645279,-0.00041558314114809036,0.0,0.0,0.0
1748974112.6651485,-0.99885493516922,-0.0005341828218661249,-0.006645438726991415,-0.04737439379096031,1.0,0.0,0.0,0.0,0.0005002620164304972,0.0023391563445329666,-0.00254592252895236,0.0,0.0,0.0
1748974112.685143,-0.998855471611023,-0.0005389393772929907,-0.006632499862462282,-0.04736552760004997,1.0,0.0,0.0,0.0,0.001566292718052864,-0.004052968695759773,-0.00041513750329613686,0.0,0.0,0.0
1748974112.705144,-0.998855710029602,-0.0005457713850773871,-0.0066254623234272,-0.04736245051026344,1.0,0.0,0.0,0.0,0.0005015984643250704,-0.0008578519336879253,0.0017156398389488459,0.0,0.0,0.0
1748974112.725148,-0.99885493516922,-0.0005546722677536309,-0.006625855341553688,-0.047377556562423706,1.0,0.0,0.0,0.0,-0.002693963935598731,-0.0008581236470490694,-0.00041478383354842663,0.0,0.0,0.0
1748974112.7451577,-0.9988551139831543,-0.0005479010287672281,-0.006621282082051039,-0.047374945133924484,1.0,0.0,0.0,0.0,0.0015671737492084503,0.0012724653352051973,-0.0014800250064581633,0.0,0.0,0.0
1748974112.7651706,-0.998855471611023,-0.0005404207622632384,-0.006627799477428198,-0.04736707732081413,1.0,0.0,0.0,0.0,-0.0005632813554257154,-0.005119309760630131,-0.0004146925639361143,0.0,0.0,0.0
1748974112.7851589,-0.9988563060760498,-0.0005489368923008442,-0.006623215973377228,-0.04735039547085762,1.0,0.0,0.0,0.0,-0.0005631693638861179,-0.0008585695177316666,-0.0025451185647398233,0.0,0.0,0.0
1748974112.8051734,-0.998856246471405,-0.0005517032695934176,-0.006605166010558605,-0.04735401272773743,1.0,0.0,0.0,0.0,0.0005021083634346724,-0.0019238304812461138,-0.00041451514698565006,0.0,0.0,0.0
1748974112.8251677,-0.998857319355011,-0.0005548483459278941,-0.006612926721572876,-0.04732935130596161,1.0,0.0,0.0,0.0,0.0015670731663703918,0.0002069768961519003,-0.001479605445638299,0.0,0.0,0.0
1748974112.8451674,-0.9988579750061035,-0.0005580632132478058,-0.006620618049055338,-0.04731493070721626,1.0,0.0,0.0,0.0,0.0015672261361032724,0.00020669191144406796,0.0017163255251944065,0.0,0.0,0.0
1748974112.8652062,-0.9988579750061035,-0.000564275833312422,-0.006625753361731768,-0.047314174473285675,1.0,0.0,0.0,0.0,0.0026326526422053576,0.0012717486824840307,-0.0036096456460654736,0.0,0.0,0.0
1748974112.8851552,-0.9988566637039185,-0.0005518817342817783,-0.006623607594519854,-0.0473422147333622,1.0,0.0,0.0,0.0,-0.0016278985422104597,-0.0008591536898165941,0.0027823324780911207,0.0,0.0,0.0
1748974112.9051452,-0.9988563060760498,-0.0005492385826073587,-0.006629064213484526,-0.04734887555241585,1.0,0.0,0.0,0.0,-0.001628092024475336,-0.002989591332152486,0.0006518061272799969,0.0,0.0,0.0
1748974112.9251392,-0.9988556504249573,-0.0005428545409813523,-0.006620804313570261,-0.047363825142383575,1.0,0.0,0.0,0.0,0.0015676210168749094,0.0012715929187834263,-0.00041322014294564724,0.0,0.0,0.0
1748974112.9452705,-0.9988559484481812,-0.0005431681638583541,-0.0066291471011936665,-0.04735653102397919,1.0,0.0,0.0,0.0,0.0015675276517868042,0.0034019178710877895,0.0006521143950521946,0.0,0.0,0.0
1748974112.9652686,-0.998856246471405,-0.0005389126017689705,-0.006614693906158209,-0.04735102131962776,1.0,0.0,0.0,0.0,-0.0016280116979032755,0.002335808239877224,0.0006524482741951942,0.0,0.0,0.0
1748974112.9852686,-0.9988561868667603,-0.0005459300009533763,-0.006623484194278717,-0.047352246940135956,1.0,0.0,0.0,0.0,-0.0005629698280245066,0.0034012729302048683,0.0006524568889290094,0.0,0.0,0.0
1748974113.0052745,-0.9988560080528259,-0.000546870578546077,-0.006616321858018637,-0.047357216477394104,1.0,0.0,0.0,0.0,-0.000563441775739193,-0.0008599094580858946,-0.00041266903281211853,0.0,0.0,0.0
1748974113.025271,-0.9988563656806946,-0.0005514945951290429,-0.00660853274166584,-0.04735105484724045,1.0,0.0,0.0,0.0,0.005827983375638723,-0.0019250418990850449,0.003848414635285735,0.0,0.0,0.0
1748974113.0452905,-0.9988566637039185,-0.0005438635707832873,-0.006588947027921677,-0.047346215695142746,1.0,0.0,0.0,0.0,-0.001629034522920847,-0.0008592947851866484,-0.00041257450357079506,0.0,0.0,0.0
1748974113.0652683,-0.9988566637039185,-0.0005405318806879222,-0.006591180805116892,-0.047347504645586014,1.0,0.0,0.0,0.0,-0.00162873649969697,-0.000859221676364541,0.0006529395468533039,0.0,0.0,0.0
1748974113.0852628,-0.9988561868667603,-0.0005392440943978727,-0.006595814600586891,-0.04735548421740532,1.0,0.0,0.0,0.0,0.0005020855460315943,0.0012711831368505955,0.0006530254613608122,0.0,0.0,0.0
1748974113.1052845,-0.9988555908203125,-0.0005389645812101662,-0.006592442747205496,-0.047369759529829025,1.0,0.0,0.0,0.0,-0.000562756322324276,-0.0008593625389039516,0.0017183581367135048,0.0,0.0,0.0
1748974113.1252923,-0.9988552331924438,-0.0005426487186923623,-0.00658930279314518,-0.047377027571201324,1.0,0.0,0.0,0.0,-0.0005623889155685902,0.002336186124011874,0.000653265044093132,0.0,0.0,0.0
1748974113.145264,-0.9988548159599304,-0.0005399938090704381,-0.0065904115326702595,-0.04738592356443405,1.0,0.0,0.0,0.0,0.000503061106428504,0.0023362417705357075,0.0006533162668347359,0.0,0.0,0.0
1748974113.165267,-0.9988550543785095,-0.0005239746533334255,-0.006594612263143063,-0.04737935960292816,1.0,0.0,0.0,0.0,0.0005033190827816725,0.0012712450698018074,-0.00041200220584869385,0.0,0.0,0.0
1748974113.1852674,-0.9988552927970886,-0.0005183191387914121,-0.00660304818302393,-0.04737436771392822,1.0,0.0,0.0,0.0,0.0015687660779803991,-0.0019243578426539898,-0.0014772750437259674,0.0,0.0,0.0
1748974113.205264,-0.9988551139831543,-0.0005253246054053307,-0.0065902830101549625,-0.04737866669893265,1.0,0.0,0.0,0.0,0.0005037968512624502,0.0012709121219813824,-0.0014770498964935541,0.0,0.0,0.0
1748974113.2252746,-0.9988558888435364,-0.000520075554959476,-0.006582558620721102,-0.047364845871925354,1.0,0.0,0.0,0.0,0.0005038725212216377,-0.0008597790729254484,-0.0025421660393476486,0.0,0.0,0.0
1748974113.2454016,-0.9988558292388916,-0.0005235684802755713,-0.006587646435946226,-0.04736495763063431,1.0,0.0,0.0,0.0,0.003700502682477236,-0.0008601516019552946,0.0027846789453178644,0.0,0.0,0.0
1748974113.2654433,-0.9988561868667603,-0.0005147956544533372,-0.006574967410415411,-0.04735859856009483,1.0,0.0,0.0,0.0,-0.0026909629814326763,-0.0019252810161560774,-0.0014761826023459435,0.0,0.0,0.0
1748974113.2853944,-0.9988563060760498,-0.0005141025758348405,-0.006570960860699415,-0.047356944531202316,1.0,0.0,0.0,0.0,0.000504935160279274,0.00020532961934804916,0.0006546515505760908,0.0,0.0,0.0
1748974113.3053925,-0.9988560676574707,-0.0005073039210401475,-0.006573049817234278,-0.04736117273569107,1.0,0.0,0.0,0.0,-0.0026908698491752148,-0.0008600917644798756,-0.0014754554722458124,0.0,0.0,0.0
1748974113.3254044,-0.9988556504249573,-0.0005101851420477033,-0.0065885428339242935,-0.047369688749313354,1.0,0.0,0.0,0.0,0.0015700929798185825,0.0023358147591352463,-0.00040998775511980057,0.0,0.0,0.0
1748974113.3453944,-0.9988550543785095,-0.0005176870618015528,-0.006590861827135086,-0.047380849719047546,1.0,0.0,0.0,0.0,-0.0005603579338639975,-0.0019252612255513668,0.003851162502542138,0.0,0.0,0.0
1748974113.365445,-0.9988546967506409,-0.0004998515942133963,-0.006578938569873571,-0.04739047586917877,1.0,0.0,0.0,0.0,-0.0005606070626527071,-0.002990124514326453,-0.0014752114657312632,0.0,0.0,0.0
1748974113.3854432,-0.9988544583320618,-0.0004992075846530497,-0.006579787004739046,-0.047394685447216034,1.0,0.0,0.0,0.0,0.0015697113703936338,-0.0029896951746195555,-0.0014752841088920832,0.0,0.0,0.0
1748974113.405451,-0.9988548755645752,-0.0005138699780218303,-0.006570520810782909,-0.047388624399900436,1.0,0.0,0.0,0.0,0.003700287314131856,-0.004054534249007702,-0.00040993629954755306,0.0,0.0,0.0
1748974113.4254477,-0.9988545775413513,-0.0005238157464191318,-0.0065632108598947525,-0.04739511013031006,1.0,0.0,0.0,0.0,-0.0026910097803920507,-0.0008585588075220585,0.0006553302519023418,0.0,0.0,0.0
1748974113.4454591,-0.9988553524017334,-0.0005097019020467997,-0.006563074886798859,-0.04737798124551773,1.0,0.0,0.0,0.0,-0.0016255006194114685,-0.0008586060721427202,-0.0014751923736184835,0.0,0.0,0.0
1748974113.4655159,-0.9988556504249573,-0.0005124066956341267,-0.006568010896444321,-0.047371458262205124,1.0,0.0,0.0,0.0,-0.000559965381398797,0.0012724688276648521,-0.004670662805438042,0.0,0.0,0.0
1748974113.485506,-0.9988560676574707,-0.0005100246635265648,-0.006572024896740913,-0.04736262932419777,1.0,0.0,0.0,0.0,-0.000559904845431447,-0.0019233438652008772,-0.00254000723361969,0.0,0.0,0.0
1748974113.5053892,-0.9988557696342468,-0.0004982174141332507,-0.00656096963211894,-0.04737086594104767,1.0,0.0,0.0,0.0,0.0026362764183431864,-0.0008580272551625967,0.0017214072868227959,0.0,0.0,0.0
1748974113.5254476,-0.9988561272621155,-0.0005089354235678911,-0.0065552229061722755,-0.04736248776316643,1.0,0.0,0.0,0.0,0.0005060075782239437,0.00020751729607582092,-0.00040887738578021526,0.0,0.0,0.0
1748974113.5453937,-0.9988546371459961,-0.000509941135533154,-0.006561207119375467,-0.047393303364515305,1.0,0.0,0.0,0.0,0.0015713358297944069,0.0012731701135635376,0.00065657589584589,0.0,0.0,0.0
1748974113.5655267,-0.9988547563552856,-0.000507670920342207,-0.006559648085385561,-0.04739147052168846,1.0,0.0,0.0,0.0,-0.000559178413823247,-0.0019217508379369974,-0.001473929500207305,0.0,0.0,0.0
1748974113.5855503,-0.9988545775413513,-0.0005124785820953548,-0.006564426701515913,-0.047394610941410065,1.0,0.0,0.0,0.0,0.0026364303193986416,0.00020919949747622013,0.0027870293706655502,0.0,0.0,0.0
